facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1006744,2011,Wheatland Prairie Recycling and Disposal Facility,41.68422,-88.24026,IL,,17197.0,60585
1005269,2011,WAYNE DISPOSAL,42.21917,-83.522691,MI,,26163.0,48111
1003628,2019,DAVIESS COUNTY LANDFILL,38.67903,-87.045808,IN,,18027.0,47558
1007261,2015,SALEM COUNTY IMPROVEMENT AUTHORITY LANDFILL,39.5879,-75.3697,NJ,,34033.0,8001
1006176,2020,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,41.346305,-88.104911,IL,,17197.0,60481
1007729,2014,NORTHERN OAKS RECYCLING AND DISPOSAL,43.996167,-84.798074,MI,,26035.0,48625
1007225,2018,Landfill and Development Company,39.982525,-74.771594,NJ,,34005.0,8060
1002599,2017,CLINTON COUNTY SANITARY LANDFILL (EAST),41.859171,-90.258613,IA,,19045.0,52732
1007647,2017,NORTHWEST SANI LDFL,41.018347,-79.920039,PA,,42019.0,16061
1007632,2010,PRAIRIE VIEW REGIONAL WASTE FACILITY/LAMAR,37.518955,-94.274363,MO,,29011.0,64759
1003624,2022,JEFFERSON CITY LANDFILL,38.54066,-92.10316,MO,,29051.0,65101
1005280,2022,LYON COUNTY,44.346,-95.903,MN,,27083.0,56157
1003620,2012,C&C LANDFILL,42.356243,-85.009915,MI,,26025.0,49068
1007820,2018,Palm Beach Renewable Energy Park (PBREP),26.78643,-80.1388,FL,,12099.0,33412
1002757,2012,CITY OF BATON ROUGE/EBRP RENEWABLE ENERGY CENTER,30.5462,-91.2046,LA,,22033.0,70821
1007618,2012,Broad Canyon Landfill,38.410413,-108.280162,CO,,8085.0,81422
1007795,2021,CHESTNUT RIDGE LANDFILL,36.108407,-84.025101,TN,,47093.0,37754
1005213,2012,HAVERHILL LANDFILL,42.7654,-71.124025,MA,,25009.0,1835
1001766,2023,Cedar Rapids/Linn County Solid Waste Agency Site #1,42.085004,-91.556144,IA,,19113.0,52404
1003812,2011,IOWA CITY SANITARY LANDFILL,41.653529,-91.628034,IA,,19103.0,52240
1006036,2021,CARROLL COUNTY SOLID WASTE MANAGEMENT COMMISSION,42.07703,-94.89796,IA,,19027.0,51401
1005524,2016,Orange County Regional Landfill,35.9711,-79.0819,NC,,37135.0,27516
1007798,2017,R & B LANDFILL,34.361111,-83.468718,GA,,13011.0,30547
1007834,2014,"WASTE MANAGEMENT OF WISCONSIN, INC.",44.1744,-87.8294,WI,,55071.0,54247
1004538,2016,Lewis & Clark County Landfill,46.67572,-111.88037,MT,STOPPED_REPORTING_VALID_REASON,30049.0,59602
1006227,2017,Pinehill Landfill,32.4379,-94.82405,TX,,48183.0,75603
1005912,2022,HIghway 321 Lexington County Landfill,33.912788,-81.070486,SC,STOPPED_REPORTING_VALID_REASON,45063.0,29172
1005274,2022,Wayne County Landfill,35.28865,-78.07143,NC,,37191.0,28333
1002564,2019,SCOTT AREA SANITARY LANDFILL,41.47345,-90.68826,IA,,19163.0,52804
1004897,2011,DE SOLID WASTE AUTHORITY PIGEON POINT,39.70551,-75.53284,DE,,10003.0,19720
1007840,2021,Westside Recycling and Disposal Facility,32.71282,-97.53077,TX,,48439.0,76008
1003696,2015,UPPER ROCK ISLAND COUNTY LANDFILL,41.53668,-90.379678,IL,,17161.0,61244
1005985,2012,ADVANCED DISPOSAL ZION LANDFILL,42.483242,-87.873878,IL,,17097.0,60099
1005158,2016,Arecibo Landfill,18.419506,-66.736735,PR,,72013.0,612
1008022,2012,Central Kentucky Landfill,38.349444,-84.548889,KY,,21209.0,40324
1005895,2012,GREENWOOD FARMS LANDFILL,32.37343,-95.18784,TX,,48423.0,75708
1004232,2010,Blackberry Valley Landfill,34.91382,-82.48271,SC,,45045.0,29611
1005524,2011,Orange County Regional Landfill,35.9711,-79.0819,NC,,37135.0,27516
1007614,2021,Shannon Road Landfill,34.20441,-92.099,AR,,5069.0,71603
1002493,2018,SETTLERS HILL RDF/MIDWAY LANDFILL,41.870814,-88.288939,IL,,17089.0,60510
1007711,2021,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1007707,2014,Central Landfill,30.7097,-89.59375,MS,,28109.0,39470
1002318,2015,Santiago Canyon Landfill,33.78328,-117.74998,CA,,6059.0,92862
1004465,2023,American Canyon Landfill,38.1809,-122.281,CA,,6055.0,94503
1007460,2012,FLATHEAD COUNTY LANDFILL,48.3105,-114.3453,MT,,30029.0,59901
1004550,2022,Monterey Regional Waste Management District,36.697498,-121.7935,CA,,6053.0,93933
1006293,2021,MILLIKEN SANITARY LANDFILL,34.036198,-117.558433,CA,,6071.0,91761
1005820,2015,CENTERPOINT LANDFILL,39.476964,-86.992178,IN,,18133.0,47840
1005096,2021,Mid County Landfill,37.16908,-80.40705,VA,STOPPED_REPORTING_VALID_REASON,51121.0,24073
1004157,2010,"South Hadley Landfill, LLC",42.21993,-72.55687,MA,,25015.0,1075
1003621,2017,CANADIAN VALLEY LANDFILL,35.347587,-96.803468,OK,,40125.0,74801
1006805,2023,GALLATIN COUNTY LOGAN LANDFILL,45.8725,-111.40511,MT,,30031.0,59741
1000397,2018,HENRY COUNTY LANDFILL,41.326698,-84.11145,OH,STOPPED_REPORTING_VALID_REASON,39069.0,43535
1002992,2020,CHIQUITA CANYON SLF,34.42806,-118.64661,CA,,6037.0,91384
1011499,2015,Seward County Landfill,37.0545,-100.89178,KS,,20175.0,67901
1005054,2021,MONMOUTH COUNTY RECLAMATION CENTER,40.25119,-74.10812,NJ,,34025.0,7753
1002480,2010,Cherokee Run Landfill,40.413065,-83.724428,OH,,39091.0,43311
1006834,2011,Twin Landfill Corporation,40.474444,-107.04,CO,,8107.0,80487
1007605,2012,BROOKS LANDFILL,37.75793,-97.3899,KS,,20173.0,67205
1002843,2015,Fresh Kills Landfill,40.565216,-74.193377,NY,,36085.0,10312
1003697,2012,ROXANA LANDFILL,38.822929,-90.014801,IL,,17119.0,62084
1004200,2021,CAPE MAY COUNTY MUA SECURE LANDFILL,39.2294,-74.7749,NJ,,34009.0,8270
1002401,2013,BARTON COUNTY SANITARY LANDFILL,38.4082,-98.7054,KS,,20009.0,67530
1004184,2018,MANCHESTER LANDFILL,41.7738,-72.5647,CT,,9003.0,6040
1007672,2017,"ELK RIVER SANITARY LANDFILL, INC.",45.377838,-93.564221,MN,,27141.0,55330
1006545,2017,IESI Hardin County Landfill,30.341358,-94.3567,TX,,48199.0,77625
1003787,2022,FRANKLIN COUNTY SANITARY LANDFILL,39.842015,-83.110295,OH,,39049.0,43123
1002208,2015,LAKE AREA DISPOSAL LF,45.69543,-91.83957,WI,,55129.0,54870
1006684,2017,LINDEN CITY SLF,40.6029,-74.2456,NJ,STOPPED_REPORTING_VALID_REASON,34039.0,7036
1006390,2013,Edgeboro Landfill,40.4735,-74.3862,NJ,,34023.0,8816
1007224,2013,WINNEBAGO COUNTY SUNNYVIEW LANDFILL,44.08601,-88.549349,WI,,55139.0,54901
1002514,2018,WHISPERING PINES LANDFILL,29.879,-95.266,TX,,48201.0,77016
1007769,2018,RIO RANCHO MUNICPAL LANDFILL,35.276515,-106.67104,NM,,35043.0,87124
1005530,2021,MCKEAN CNTY LDFL,41.665943,-78.637962,PA,,42083.0,16735
1006216,2011,Highway 59 Landfill,37.3939,-120.4981,CA,,6047.0,95348
1007018,2022,"EASTERN AREA LANDFILL, BIRMINGHAM",33.5972,-86.629,AL,,1073.0,35210
1004399,2022,Kimble Sanitary Landfill,40.51139,-81.54137,OH,,39157.0,44622
1006834,2023,Twin Landfill Corporation,40.479041,-107.035027,CO,,8107.0,80487
1002644,2023,CSC DISPOSAL AND LANDFILL,32.223334,-96.787501,TX,,48139.0,76623
1007600,2022,"BURBANK CITY OF, PUBLIC WORKS DEPT",34.206368,-118.312971,CA,STOPPED_REPORTING_VALID_REASON,6037.0,91504
1004762,2012,Northern Area Landfill,37.444543,-77.62643,VA,,51041.0,23112
1007834,2013,"WASTE MANAGEMENT OF WISCONSIN, INC.",44.1744,-87.8294,WI,,55071.0,54247
1005901,2022,Roberts Road Landfill,33.473501,-84.5012435,GA,STOPPED_REPORTING_VALID_REASON,13113.0,30214
1008010,2015,WASTE MANAGEMENT OF CT INC New Milford,41.5492,-73.4291,CT,STOPPED_REPORTING_VALID_REASON,9005.0,6776
1007007,2014,Fulton County Merk Miles Road Landfill,33.6688,-84.5701,GA,,13121.0,30349
1005347,2015,TEXAS DISPOSAL SYSTEMS LANDFILL,30.102064,-97.759655,TX,,48453.0,78610
1005480,2023,West Texas Region Disposal Facility,33.866995,-101.866362,TX,,48189.0,79311
1002100,2019,CGGSWA Regional Landfill,36.7623,-80.7516,VA,,51035.0,24343
1003586,2021,OLYMPIC VIEW SANITARY LANDFILL INC,47.50473,-122.78081,WA,,53035.0,98367
1003661,2022,OHIO WASTE SYS SUBURBAN SOUTH RECYCLING & DISPOSAL,39.883293,-82.305511,OH,,39127.0,43739
1007744,2013,K & W LANDFILL,46.786048,-89.12878,MI,,26131.0,49953
1003560,2017,SOUTHEAST COUNTY LANDFILL,27.762601,-82.20147,FL,,12057.0,33547
1004119,2023,HAROLD J LANDRY LANDFILL,29.6787,-91.2414,LA,,22101.0,70342
1003378,2023,GARRETT COUNTY SOLID WASTE DISPOSAL & RECYCLING FACILITY,39.4708,-79.40235,MD,,24023.0,21550
1007951,2017,BRADLEY LANDFILL & RECYCLING CENTER,34.236582,-118.380498,CA,,6037.0,91352
1002557,2022,LEE COUNTY LANDFILL,34.189266,-80.284977,SC,,45061.0,29010
1005891,2020,BLUE RIDGE LANDFILL,29.55444,-95.45111,TX,,48157.0,77545
1005368,2012,TEHAMA COUNTY/RED BLUFF LANDFILL,40.19656,-122.29375,CA,,6103.0,96080
1003743,2022,DES PLAINES LANDFILL,42.067272,-87.88575,IL,STOPPED_REPORTING_VALID_REASON,17031.0,60016
1003133,2023,"PEOPLES LANDFILL, INC.",43.280112,-83.872304,MI,,26145.0,48415
1002236,2020,Anson County Waste Management Facility,34.969177,-80.165185,NC,,37007.0,28135
1004548,2015,Visalia Landfill,36.38797,-119.39476,CA,,6107.0,93291
1006280,2015,CITY OF PHOENIX 27TH AVE LANDFILL,33.4192,-112.11763,AZ,,4013.0,85009
1000397,2023,HENRY COUNTY LANDFILL,41.326698,-84.11145,OH,STOPPED_REPORTING_VALID_REASON,39069.0,43535
1004897,2019,DE SOLID WASTE AUTHORITY PIGEON POINT,39.70551,-75.53284,DE,,10003.0,19720
1003592,2023,"RICHFIELD LANDFILL, INC.",43.0500527,-83.528342,MI,STOPPED_REPORTING_UNKNOWN_REASON,26049.0,48423
1005638,2020,SEMINOLE ROAD MSW LANDFILL,33.6567,-84.2599,GA,,13089.0,30294
1005583,2016,CHEYENNE LANDFILL,41.14614,-105.00941,WY,,56021.0,82009
1007721,2022,HASTINGS SANITARY LANDFILL,42.68087,-85.29081,MI,,26015.0,49058
1002699,2014,FORT HALL MINE LANDFILL,42.78127,-112.37221,ID,,16005.0,83204
1007460,2016,FLATHEAD COUNTY LANDFILL,48.3117,-114.344,MT,,30029.0,59901
1011916,2018,Steele County Landfill,43.95541,-93.10591,MN,,27147.0,55917
1002644,2012,CSC DISPOSAL AND LANDFILL,32.223334,-96.787501,TX,,48139.0,76623
1002514,2015,WHISPERING PINES LANDFILL,29.87197,-95.27117,TX,,48201.0,77016
1003624,2017,JEFFERSON CITY LANDFILL,38.54066,-92.10316,MO,,29051.0,65101
1010987,2011,Pitt County Landfill,35.598004,-77.427323,NC,,37147.0,27834
1002902,2014,WATERTOWN LANDFILL,44.977753,-97.188354,SD,,46029.0,57201
1003937,2023,Bethlehem Landfill Company,40.622025,-75.303509,PA,,42095.0,18015
1007810,2022,SUMNER LANDFILL,38.739368,-87.852363,IL,,17101.0,62466
1002786,2023,GREATER LEBANON REFUSE LDFL,40.36323,-76.49439,PA,,42075.0,17046
1004328,2010,JANESVILLE CITY/ROCK COUNTY LANDFILL,42.70278,-89.02361,WI,,55105.0,53547
1006280,2014,CITY OF PHOENIX 27TH AVE LANDFILL,33.4192,-112.11763,AZ,,4013.0,85009
1005461,2011,LINCOLN COUNTY LANDFILL,35.43049,-81.35386,NC,,37109.0,28033
1003616,2020,MUSKOGEE COMMUNITY LNDFLL,35.71785,-95.42943,OK,,40101.0,74401
1001561,2011,US ARMY JOINT BASE LEWIS-MCCHORD,47.088333,-122.581667,WA,,53053.0,98433
1007853,2021,Paris Landfill,33.7781,-95.5682,TX,,48277.0,75473
1004868,2011,CITY OF LOMPOC SANITARY LANDFILL,34.6254,-120.4831,CA,,6083.0,93436
1006513,2023,SALINE COUNTY REGIONAL WASTE MGMT DISTRICT LANDFILL,34.531692,-92.407868,AR,,5125.0,72011
1005328,2013,VOLUSIA SOLID WASTE MANAGEMENT DIVISION,29.1314,-81.0984,FL,,12127.0,32128
1004028,2012,NEWCASTLE LANDFILL,35.2646,-97.5864,OK,,40087.0,73065
1003588,2018,LAKE LANDFILL,42.105485,-87.811945,IL,,17031.0,60062
1004497,2017,SMITHS CREEK LANDFILL,42.917442,-82.591679,MI,,26147.0,48074
1005730,2021,Stillwater Sanitary Landfill,36.20303,-97.03664,OK,,40119.0,74075
1003029,2016,MADISON COUNTY LANDFILL,43.034603,-75.707071,NY,,36053.0,13032
1003582,2015,WASTE MANAGEMENT OF MICHIGAN INCORPORATED,42.264144,-83.42661,MI,,26163.0,48184
1005195,2014,West Contra Costa Sanitary Landfill,37.96805,-122.37623,CA,,6013.0,94801
1002587,2020,JEFFERSON PARISH SANITARY LANDFILL,29.92764,-90.25185,LA,,22051.0,70094
1004084,2017,MOUNT CARBERRY LANDFILL,44.502699,-71.186431,NH,,33007.0,3570
1004245,2016,BLACK WARRIOR SOLID WASTE DISPOSAL AUHORITY,33.244875,-87.651615,AL,,1125.0,35452
1004897,2021,DE SOLID WASTE AUTHORITY PIGEON POINT,39.70551,-75.53284,DE,,10003.0,19720
1003260,2021,REFUSE INC - LOCKWOOD LANDFILL,39.494941,-119.611785,NV,,32029.0,89434
1006201,2015,CACTUS LANDFILL,32.774244,-111.32412,AZ,,4021.0,85231
1005281,2017,BI-COUNTY SOLID WASTE MANAGEMENT SYSTEMS,36.538,-87.54235,TN,,47125.0,37191
1002513,2014,PLEASANT OAKS LANDFILL,33.095726,-94.986905,TX,,48449.0,75455
1007745,2020,PINE TREE ACRES INC,42.764945,-82.746507,MI,,26099.0,48048
1002609,2019,OTTUMWA / WAPELLO COUNTY SANITARY LANDFILL,41.080712,-92.475185,IA,,19179.0,52501
1007616,2019,PINE GROVE LDFL INC/PINE GROVE LANDFILL,40.572899,-76.3868797,PA,STOPPED_REPORTING_VALID_REASON,42107.0,17963
1005316,2023,CLINT LANDFILL,31.5981,-106.1723,TX,,48141.0,79928
1004117,2019,"Waste Service of Decatur, LLC-Decatur County Landfill",35.479833,-88.077522,TN,,47039.0,38311
1007689,2020,USA WASTE OF VIRGINIA LANDFILLS - BETHEL LANDFILL,37.07206,-76.42688,VA,,51650.0,23666
1002182,2014,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1003028,2013,NEW BATH LANDFILL,42.316976,-77.382535,NY,,36101.0,14810
1005042,2012,Recology Hay Road,38.3121,-121.8362,CA,,6095.0,95687
1001102,2013,FAYETTE COUNTY SLF & RECYCLING,42.862594,-91.843981,IA,,19065.0,52142
1007654,2015,BAKERSFIELD CITY LANDFILL,35.4142,-118.9491,CA,,6029.0,93306
1003880,2022,CEREAL CITY LANDFILL,42.347449,-85.200364,MI,STOPPED_REPORTING_VALID_REASON,26025.0,49017
1005056,2021,BROWN COUNTY LANDFILL,45.464865,-98.487225,SD,,46013.0,57401
1005282,2010,"NE MS SW MGT AUTHORITY, NE MS REG LF",34.933713,-88.901149,MS,,28139.0,38683
1001568,2011,QUARANTINE ROAD LANDFILL,39.20588,-76.55933,MD,,24510.0,21226
1006221,2019,BUENA VISTA DRIVE SANITARY LANDFILL,36.91657,-121.81525,CA,,6087.0,95076
1002489,2015,BRENT RUN LANDFILL,43.173752,-83.839145,MI,,26049.0,48457
1007589,2023,ENVIROFIL OF ILLNOIS INC,40.484296,-90.637965,IL,,17109.0,61455
1002002,2023,MILLERSVILLE LANDFILL,39.085577,-76.676523,MD,,24003.0,21144
1007128,2022,JOHNSON CANYON SANITARY LANDFILL,36.51552,-121.4342,CA,,6053.0,93926
1001844,2018,CHESTNUT VALLEY LDFL,39.89246,-79.83775,PA,,42051.0,15458
1002141,2014,IESI TIMBER RIDGE LANDFILL,38.170254,-90.763977,MO,,29221.0,63071
1007799,2017,WILLIAMSON COUNTY LANDFILL HUTTO,30.6036,-97.5529,TX,,48491.0,78634
1003695,2010,WILLIAMS COUNTY LANDFILL,41.518,-84.587,OH,,39171.0,43506
1007753,2018,FITCHBURG WESTMINSTER LANDFILL RECYCLING CENTER,42.533852,-71.845589,MA,,25027.0,1473
1002168,2019,BARTHOLOMEW CO LANDFILL,39.224811,-85.800619,IN,,18005.0,47201
1007691,2015,South Hills (Armoni) Landfill,40.27764,-79.98788,PA,,42003.0,15129
1008253,2013,Simco Road Regional Landfill,43.256283,-115.902837,ID,,16039.0,83716
1007443,2019,Fauquier County Sanitary Landfill,38.68133,-77.781892,VA,STOPPED_REPORTING_VALID_REASON,51061.0,20187
1002110,2023,I-95 LANDFILL,38.690583,-77.237391,VA,,51059.0,22079
1005733,2013,DELAWARE CNTY SWA/ROLLING HILLS MUNI WASTE LDFL,40.36135,-75.71605,PA,,42011.0,19512
1002897,2015,RIDGECREST-INYOKERN SANITARY LANDFILL,35.6029,-117.7388,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93555
1014096,2019,Intermountain Regional Landfill,40.216223618611295,-112.081814058176,UT,,,84013
1002898,2014,CHINA GRADE SANITARY LANDFILL,35.304504,-118.905177,CA,,6029.0,93306
1001581,2023,Edgemere Landfill,40.602435,-73.762495,NY,,36081.0,11691
1000331,2018,BEULAH SANITARY LANDFILL,38.651945,-75.914445,MD,,24019.0,21643
1003625,2016,KESTREL HAWK LANDFILL,42.708385,-87.860528,WI,,55101.0,53406
1005786,2015,NORTH WAKE COUNTY LANDFILL,35.905321,-78.583089,NC,,37183.0,27615
1004646,2021,Trinity Oaks Landfill,32.688672,-96.633183,TX,,48113.0,75253
1003963,2018,City of Sallisaw Solid Waste Disposal Facility,35.37379,-94.758804,OK,,40135.0,74936
1007724,2018,DEKALB COUNTY LANDFILL,41.897846,-88.685484,IL,,17037.0,60115
1000218,2018,PINE RIDGE RECYCLING & DISPOSAL,28.487325,-81.651813,FL,,12095.0,34787
1005665,2010,City of Port Arthur Landfill,29.933336,-93.935038,TX,,48245.0,77705
1003680,2011,SYCAMORE LANDFILL,32.862911,-117.027864,CA,,6073.0,92071
1004460,2020,City of Laredo Landfill,27.49694,-99.40444,TX,,48479.0,78044
1007633,2012,MALLARD LAKE LANDFILL,41.952205,-88.13999,IL,,17043.0,60133
1006417,2020,BAYVIEW LANDFILL,39.95249,-111.95619,UT,,49049.0,84626
1004403,2021,TEAPOT DOME LANDFILL,36.0195,-119.1032,CA,,6107.0,93257
1007521,2022,Carleton Farms Landfill,42.093,-83.428,MI,,26163.0,48164
1004484,2011,OTTAWA COUNTY LANDFILL,41.524265,-83.020356,OH,,39123.0,43452
1012133,2022,Sand Point Landfill,32.500534,-104.069167,NM,,35015.0,88220
1002588,2018,INDIAN RIVER COUNTY LANDFILL,27.579974,-80.480171,FL,,12061.0,32968
1000554,2021,EDGECOMBE COUNTY LANDFILL,35.914656,-77.583985,NC,STOPPED_REPORTING_VALID_REASON,37065.0,27886
1002436,2022,BROOME CO NANTICOKE LANDFILL,42.24379,-75.98545,NY,,36007.0,13905
1007554,2012,BUTLER COUNTY LANDFILL,37.76633,-96.89577,KS,,20015.0,67042
1002766,2010,BATH LANDFILL,43.94,-69.82,ME,,23023.0,4530
1004311,2018,Modern Landfill,38.48819,-90.02755,IL,,17163.0,62223
1010773,2016,Pine Belt Regional Solid Waste Management Authority,31.408633,-89.086783,MS,,28111.0,39464
1002471,2012,Tessman Road Landfill,29.43186,-98.33358,TX,,48029.0,78219
1002159,2010,HASTINGS LANDFILL,40.585363,-98.389687,NE,,31001.0,68901
1004711,2021,RED CARPET LDFL INC,36.456118,-98.190093,OK,,40093.0,73760
1003033,2010,AVA LANDFILL,43.461,-75.412,NY,,36065.0,13303
1007139,2015,San Juan Landfill,18.4358,-66.0816,PR,,72127.0,907
1002831,2019,Salt River Landfill,33.504378,-111.787864,AZ,,4013.0,85256
1002683,2021,SOUTH SIDE LANDFILL INC,39.716111,-86.205,IN,,18097.0,46221
1003661,2013,OHIO WASTE SYS SUBURBAN SOUTH RECYCLING & DISPOSAL,39.9086,-82.2494,OH,,39127.0,43739
1006071,2019,HENRICO COUNTY DPU SPRINGFIELD RD LANDFILL,37.6785,-77.5686,VA,STOPPED_REPORTING_VALID_REASON,51087.0,23060
1006969,2013,BURLINGTON CNTY RESOURCE RECOVERY COMPLEX,40.0758,-74.7617,NJ,,34005.0,8022
1002996,2012,CGS Services Inc.,39.69375,-85.721222,IN,,18145.0,46161
1012133,2018,Sand Point Landfill,32.500534,-104.069167,NM,,35015.0,88220
1010769,2013,Lexington Area Solid Waste Agency,40.946495,-99.751709,NE,,31047.0,68850
1011302,2012,Tucker County Landfill,39.144,-79.4797,WV,,54093.0,26260
1002401,2021,BARTON COUNTY SANITARY LANDFILL,38.4082,-98.7054,KS,,20009.0,67530
1003432,2012,Gude Landfill Gas-to-Energy Facility,39.10559,-77.14454,MD,,24031.0,20850
1007820,2013,Palm Beach Renewable Energy Park (PBREP),26.7725,-80.1416,FL,,12099.0,33412
1007633,2019,MALLARD LAKE LANDFILL,41.952205,-88.13999,IL,,17043.0,60133
1003787,2011,FRANKLIN COUNTY SANITARY LANDFILL,39.842015,-83.110295,OH,,39049.0,43123
1007991,2011,Gulf Coast RDF,26.603184,-81.768787,FL,,12071.0,33913
1004057,2014,DANC SOLID WASTE MANAGEMENT FACILITY,43.82506,-75.90396,NY,,36045.0,13682
1003795,2018,Rolling Hills Landfill,33.620038,-84.532704,GA,STOPPED_REPORTING_VALID_REASON,13121.0,30349
1002587,2016,JEFFERSON PARISH SANITARY LANDFILL,29.914373,-90.263967,LA,,22051.0,70094
1006306,2013,PERRY RIDGE LANDFILL INC,38.016727,-89.307492,IL,,17145.0,62832
1006978,2017,CITY OF GREENSBORO WHITE STREET LANDFILL,36.1089,-79.72148,NC,,37081.0,27405
1005715,2021,Carver-Marion-Wareham Landfill,41.812778,-70.719444,MA,,25023.0,2330
1004010,2021,FORWARD LANDFILL,37.872415,-121.18885,CA,,6077.0,95336
1006619,2019,BARTOW COUNTY MSWL,34.1577811,-84.8776392,GA,STOPPED_REPORTING_VALID_REASON,13015.0,30120
1005955,2015,CONTRA COSTA SANITARY LANDFILL,37.9875,-121.8453,CA,,6013.0,94509
1005328,2021,VOLUSIA SOLID WASTE MANAGEMENT DIVISION,29.126053,-81.072839,FL,,12127.0,32128
1007397,2016,ORANGE COUNTY LANDFILL,38.2411,-78.0341,VA,,51137.0,22960
1011256,2019,Nelson Gardens Landfill,29.32697,-98.667861,TX,,48029.0,78223
1004121,2022,SR 85 LANDFILL,33.1898,-112.67612,AZ,,4013.0,85326
1003392,2016,GENEVA LANDFILL,41.791626,-80.90796,OH,,39007.0,44041
1004465,2022,American Canyon Landfill,38.1809,-122.281,CA,,6055.0,94503
1005034,2023,SUSSEX CNTY MUA SLF 1E,41.092306,-74.677528,NJ,STOPPED_REPORTING_VALID_REASON,34037.0,7848
1000191,2014,BUTLER COUNTY LANDFILL INCORPORATED,41.258598,-97.037286,NE,,31023.0,68632
1003478,2017,BERKELEY COUNTY LANDFILL,33.113872,-80.028486,SC,,45015.0,29461
1003697,2017,ROXANA LANDFILL,38.822929,-90.014801,IL,,17119.0,62084
1006306,2023,PERRY RIDGE LANDFILL INC,38.016727,-89.307492,IL,,17145.0,62832
1011179,2018,ESG Watts Taylor Ridge Landfill,41.438052,-90.67954,IL,STOPPED_REPORTING_VALID_REASON,17161.0,61284
1010979,2023,NCIRSWA Sanitary Landfill,42.486185,-94.167733,IA,,,50501
1002720,2013,GRANGER Grand River Avenue Landfill,42.789248,-84.691393,MI,,26037.0,48837
1005697,2018,RANDOLPH FARMS INC,40.081883,-85.114926,IN,,18135.0,47358
1003339,2018,IESI Buffalo Creek Landfill,33.953033,-98.684875,TX,,48485.0,76367
1007833,2013,PRAIRIE VIEW RDF,41.4975,-86.1675,IN,,18141.0,46595
1006026,2023,FORT SMITH SANITARY LANDFILL,35.290944,-94.369694,AR,,5131.0,72916
1003937,2021,Bethlehem Landfill Company,40.622025,-75.303509,PA,,42095.0,18015
1002466,2018,SOUTH SHELBY LANDFILL,34.999213,-89.906724,TN,,47157.0,38116
1002645,2012,Arlington Landfill,32.80776,-97.10376,TX,,48439.0,76040
1007935,2016,WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL,39.798235,-77.809553,PA,,42055.0,17225
1001858,2014,ATLANTIC COUNTY LANDFILL,39.41653,-74.54036,NJ,,34001.0,8234
1010288,2019,Mt. Eaton Landfill,40.708897,-81.537701,OH,,39151.0,44662
1006227,2015,Pinehill Landfill,32.4379,-94.82405,TX,,48183.0,75603
1006661,2017,BOULDER LANDFILL,39.950304,-105.20126,CO,,8013.0,80303
1006550,2018,Cathcart Landfill,47.872482,-122.123604,WA,,53061.0,98296
1005356,2016,CROOK COUNTY LANDFILL,44.298198,-120.915862,OR,,41013.0,97754
1003198,2022,Scholl Canyon Landfill,34.145023,-118.183491,CA,,6037.0,90041
1011229,2015,Campbell County Landfill No.2,44.39256,-105.490383,WY,,56005.0,82716
1000291,2023,WESTMORELAND SANITARY LDFL,40.144281,-79.858866,PA,,42129.0,15012
1003679,2018,SUNSHINE CANYON LANDFILL,34.32423,-118.50343,CA,,6037.0,91342
1007892,2022,PALMETTO LANDFILL AND RECYCLING CENTER,34.92868,-82.07784,SC,,45083.0,29385
1004850,2014,NOBLE ROAD LANDFILL (0370000134),40.971102,-82.48517,OH,,39139.0,44878
1002085,2017,Cefe Valenzuela Landfill,27.63367,-97.568,TX,,48355.0,78343
1006693,2016,FM 812 Landfill,30.15541,-97.67434,TX,,48453.0,78716
1010987,2022,Pitt County Landfill,35.598004,-77.427323,NC,,37147.0,27834
1010288,2017,Mt. Eaton Landfill,40.708897,-81.537701,OH,,39151.0,44662
1005910,2013,CITY OF MOUNTAIN VIEW (SHORELINE LANDFILL),37.43319,-122.08271,CA,,6085.0,94043
1007852,2011,WASTE MANAGEMENT SKYLINE LANDFILL,32.54992,-96.66561,TX,,48139.0,75125
1001847,2022,"HICKORY MEADOWS LANDFILL, LLC",44.107451,-88.194894,WI,,55015.0,54129
1004093,2015,LAKE HAVASU LANDFILL,34.5463,-114.339,AZ,,,86404
1004467,2013,OHIO COUNTY BALEFILL LANDFILL,37.410393,-86.935151,KY,,21183.0,42320
1003710,2017,"EAGLE POINT LANDFILL, LLC",34.32319,-84.24657,GA,,13117.0,30107
1003695,2012,WILLIAMS COUNTY LANDFILL,41.518,-84.587,OH,,39171.0,43506
1006684,2010,LINDEN CITY SLF,40.6029,-74.2456,NJ,,34039.0,7036
1007027,2021,OTTAWA COUNTY FARMS LANDFILL,43.050628,-85.956758,MI,,26139.0,49404
