facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004032,2013,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1008370,2015,"SNG Station 5230 York, AL",32.31585,-88.18279,AL,,1023.0,36922
1009199,2018,"TGP Station 096 Campbellsville, KY",37.412284,-85.391864,KY,,21217.0,42718
1007394,2015,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,30.319108,-92.266047,LA,,22001.0,70578
1008247,2022,TGP Station 325 Sussex,41.23663,-74.64969,NJ,,34037.0,7461
1011818,2020,Chandlersville Compressor Station,39.84253,-81.94505,OH,,39119.0,43771
1008046,2013,TRANSCO STATION 180,38.301948,-77.9624,VA,,51137.0,22567
1012697,2017,Columbia Gas Transmission LLC Seneca CS,38.80875,-79.390069,WV,,54071.0,26884
1009462,2021,Texas Gas Transmission - Covington Station,35.564242,-89.646455,TN,,47167.0,38019
1006696,2019,Bechtelsville,40.41962,-75.6225,PA,,42011.0,19504
1003106,2012,PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,38.846149,-93.36692,MO,,29159.0,65337
1002419,2011,"NGPL Station 311 Hammond, IL",39.79215,-88.5875,IL,,17139.0,61929
1004634,2016,Eastside Compressor Station,32.4100083,-92.9750138,LA,,22013.0,71008
1009427,2023,Texas Gas Transmission - Hardinsburg Station,37.785556,-86.486667,KY,,,40143
1002833,2019,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1002739,2012,NORTHERN NATURAL GAS COMPANY-PALMYRA,40.74518,-96.36735,NE,,31131.0,68418
1002467,2023,WELTY COMPRESSOR STATION,35.540806,-96.556988,OK,,40107.0,74860
1008368,2021,"EPNG Station 6398, Wink, TX",31.748845,-103.162501,TX,,48495.0,79789
1001829,2014,NFGSC ELLISBURG STATION,41.89897,-77.91413,PA,,42105.0,16923
1010489,2022,"CIG Station 5320 Fort Lupton, CO",40.130922,-104.758947,CO,,,80261
1005804,2011,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,40.803833,-112.02379,UT,,49035.0,84104
1002738,2021,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.048634,-94.043372,IA,,19015.0,50212
1003600,2017,Unionville Storage Compressor Station,32.67866,-92.601136,LA,,22061.0,71235
1002006,2012,Beaver Compressor Station,36.61706,-100.425269,OK,,40007.0,73932
1003596,2018,Texas Gas Transmission - Jeffersontown Station,38.216581,-85.567857,KY,,21111.0,40299
1003535,2010,"Hastings Extraction Plant - Dominion Transmission, Inc",39.55139,-80.67806,WV,,54103.0,26419
1012285,2019,"TGP Station 555 Collinwood, Cypress Inn, TN",35.02237,-87.75744,TN,,47181.0,38452
1012944,2018,Eastern Gas Transmission and Storage - Mullet Station (Tran),39.835289,-80.875268,OH,,39111.0,43942
1008158,2013,Oxford Station,41.484373,-73.120623,CT,,9009.0,6478
1004361,2017,COLUMBIA GULF TRANSMISSION LLC STANTON CS,37.89,-83.8625,KY,,21197.0,40380
1011019,2022,"KMTP Station 551 Freer and Freer Liquids, TX",28.019436,-98.558272,TX,STOPPED_REPORTING_VALID_REASON,48131.0,78357
1004787,2016,Great Lakes Gas Transmission Pipeline Farwell CS#12,43.9357,-84.9383,MI,,26035.0,48633
1009159,2021,TRANSCO STATION 517,41.26968,-76.42972,PA,,42037.0,17814
1007092,2022,NORTHWEST PIPELINE GP - SNOHOMISH C/S,47.78943,-122.05728,WA,,53061.0,98390
1002849,2021,"MEP Station 4 Vicksburg, MS",32.277957,-90.667235,MS,,28049.0,39066
1009470,2015,Southern Star-Grabham Compressor Station,37.199625,-95.77212,KS,,20125.0,67301
1005805,2017,FILLMORE COMPRESSOR STATION,38.867608,-112.423186,UT,,49027.0,84644
1013298,2019,Northern Natural Gas - Plainview Compressor Station,34.064561,-101.845405,TX,,,79714
1007043,2020,TRANSCO STATION 80,31.8153,-89.04899,MS,,28067.0,39439
1003237,2011,Central Compressor Station,33.325822,-96.903772,TX,,48121.0,76258
1002781,2019,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,30.67724,-85.84268,FL,,12133.0,32427
1004781,2010,Gas Transmission Northwest Pipeline Athol CS#5,47.917428,-116.755223,ID,,16055.0,83801
1006954,2020,TRANSCO STATION 105,32.883333,-86.166667,AL,,1037.0,35136
1004783,2018,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1004360,2010,COLUMBIA GULF TRANSMISSION COMPANY HAMPSHIRE CS,35.643746,-87.261947,TN,,47119.0,38461
1002409,2010,"MEP Station 3 Perryville, LA",32.72533,-92.25085,LA,,22111.0,71241
1001856,2015,TGP Station 307 Marienville,41.54093,-79.03896,PA,,42053.0,16239
1005989,2017,MountainWest Pipeline - Rock Springs Station (Tran),41.5222,-109.3128,WY,,56037.0,82901
1002196,2013,"EPNG Station 6793 Wenden, AZ",33.53983,-113.4558,AZ,,4012.0,85354
1006953,2019,TRANSCO STATION 190,39.26551,-76.9267,MD,,24027.0,21042
1004564,2018,Belle River Compressor Station,42.788,-82.5306,MI,,26147.0,48054
1003720,2013,Texas Gas Transmission - Youngsville Station,30.08751,-92.02949,LA,,22055.0,70592
1002917,2021,"NGPL Station 105 Glasco, KS",39.36473,-97.79924,KS,,20029.0,67445
1011617,2018,Hanover (TE),40.7919444,-74.4291667,NJ,,34027.0,7932
1002413,2021,"NGPL Station 107 Emerson, IA",41.05989,-95.44908,IA,,19129.0,51533
1006523,2016,Atmos Energy Corporation - APT Howard,32.92548,-96.81613,TX,,48113.0,75240
1009152,2017,TRANSCO STATION 85,32.060819,-88.36416,AL,,1023.0,36904
1002844,2016,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1007403,2023,ANR Pipeline Defiance CS,41.350025,-84.360762,OH,STOPPED_REPORTING_VALID_REASON,39039.0,43512
1003211,2017,Chandler Compressor Station/Wilburton Compressor Station,34.835035,-95.310251,OK,,40077.0,74578
1004165,2016,"IROQUOIS GAS TRANSMISSION SYSTEM, L.P. - BROOKFIELD COMPRESSOR STATION",41.43398,-73.37183,CT,,9001.0,6804
1003121,2022,SEA ROBIN PIPELINE CO - ERATH,29.91572,-92.056212,LA,STOPPED_REPORTING_VALID_REASON,22113.0,70533
1012913,2018,"TGP Station 317 Troy, PA",41.739335,-76.79575,PA,,42015.0,16947
1004908,2021,Northern Border Pipeline Estelline CS#11,44.586185,-96.89945,ND,,46057.0,57234
1009465,2017,Gulf South Pipeline - Montpelier Station,30.661171,-90.651057,LA,,22091.0,70744
1003720,2015,Texas Gas Transmission - Youngsville Station,30.08751,-92.02949,LA,,22055.0,70592
1001559,2017,ALLIANCE PIPELINE L.P. - MANCHESTER,42.46915,-91.55145,IA,,19055.0,52057
1004846,2020,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1004160,2018,Eastern Gas Transmission and Storage - Groveport Station (Tran),39.8121,-82.8423,OH,,39049.0,43125
1006505,2019,TOWNER COMPRESSOR STATION,48.253069,-100.431591,ND,,38049.0,58788
1002844,2019,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1001653,2014,TGP Station 229 Hamburg,42.67698,-78.82736,NY,,36029.0,14057
1011636,2020,Columbia Gas Transmission LLC Glenville Compressor Station,38.915833,-80.837918,WV,,54021.0,26351
1006332,2022,Eastern Gas Transmission and Storage - Washington Station (Tran),39.62667,-83.50889,OH,,39047.0,43160
1005816,2019,JUNCTION CMP STN,30.384171,-99.896942,TX,,48267.0,76849
1006698,2014,Grantville,40.38001,-76.67083,PA,,42043.0,17028
1001996,2016,"EPNG Station 6750 Leupp, AZ",35.3048,-111.0939,AZ,,4005.0,86436
1002060,2021,"EPNG Station 1775 Mojave Topock, AZ",34.725926,-114.463984,AZ,,4015.0,86436
1004934,2016,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78426,-92.70118,MN,,27137.0,55720
1004035,2018,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,39.72337,-79.00823,PA,,42111.0,15558
1003194,2012,PANHANDLE EASTERN PIPE LINE CO - CASHION,35.789462,-97.744557,OK,,40073.0,73016
1002444,2010,Bertrand Compressor Station,40.5087,-99.478382,NE,,31137.0,68958
1005953,2015,ANR Pipeline Lineville CS,40.630044,-93.540108,IA,,19185.0,50147
1002201,2015,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1002092,2012,Blue Mound Compressor Station,39.711329,-89.270344,IL,,17021.0,62513
1002097,2015,Lamar Compressor Station,33.539586,-95.519739,TX,,48277.0,75462
1002343,2017,Beatrice Compressor Station,40.22036,-96.7461,NE,,31067.0,68310
1005079,2013,Gulf South Pipeline - Hall Summit Station,32.24565,-93.28233,LA,,22013.0,71068
1007003,2015,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1004404,2016,Arkoma,34.63339,-96.17768,OK,,40029.0,74538
1006696,2018,Bechtelsville,40.41962,-75.6225,PA,,42011.0,19504
1006841,2011,Alliance Pipeline L.P. Albert Lea 25-A,43.64461,-93.15942,MN,,27047.0,56007
1008158,2018,Oxford Station,41.485885,-73.120501,CT,,9009.0,6478
1002844,2021,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1004069,2010,PG&E TOPOCK COMPRESSOR STATION,34.7143,-114.4932,CA,,6071.0,92363
1007535,2020,Consumers Energy - Ray Compressor Station,42.809312,-82.863102,MI,,26099.0,48005
1013322,2023,Southern Star-Saginaw Compressor Station,37.01773,-94.47951,MO,,29145.0,64804
1003071,2012,TRUNKLINE GAS CO - JOHNSONVILLE,38.4886,-88.5534,IL,,17191.0,62850
1007394,2012,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,30.319108,-92.266047,LA,,22001.0,70578
1003287,2017,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1013237,2019,"TGP Station 32 Jasper, TX",30.985025,-94.137507,TX,,,75951
1011174,2023,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),39.000559,-77.597059,VA,,51107.0,20175
1005816,2021,JUNCTION CMP STN,30.384171,-99.896942,TX,,48267.0,76849
1004788,2011,Great Lakes Gas Transmission Pipeline Wakefield CS#7,46.4378,-89.8267,MI,,26053.0,49968
1004992,2022,VECTOR PIPELINE LP Joliet,41.464884,-88.131747,IL,STOPPED_REPORTING_VALID_REASON,17197.0,60421
1008243,2021,"SNG Station 5000 Shadyside, LA",29.728308,-91.416658,LA,STOPPED_REPORTING_VALID_REASON,22101.0,70538
1009213,2023,Milford Compressor Station,42.5434,-83.5645,MI,,26125.0,48042
1012963,2022,Cisco Compressor Station,32.376853,-99.003374,TX,,48133.0,76437
1002842,2018,FLORIDA GAS TRANSMISSION COMPANY - PORT BARRE,30.54037,-91.86962,LA,,22097.0,70577
1013594,2023,Columbia Gulf Transmission - Morehead CS,38.24951,-83.438379,KY,,21205.0,40351
1008238,2023,TGP Station 254 Nassau,42.512239,-73.630073,NY,,36083.0,12123
1003111,2023,PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,39.473537,-90.915452,IL,,17149.0,62366
1002060,2013,"EPNG Station 1775 Mojave Topock, AZ",34.7175,-114.485,AZ,,4015.0,86436
1005242,2013,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1009091,2018,Provident City Compressor Station,29.33,-96.6726,TX,,48285.0,77964
1012630,2023,CPG - Milford Compressor Station,41.35619,-74.818057,PA,,42103.0,18337
1013607,2023,Columbia Gulf Transmission - Goodluck CS,36.905166,-85.656306,KY,,21169.0,42166
1003126,2015,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,,17041.0,61953
1012921,2021,Washington Court House Compressor Station,39.594142,-83.540226,OH,,39047.0,43160
1000206,2010,Burrillville,41.9682,-71.7555,RI,,44007.0,2859
1004736,2020,Gulf South Pipeline - Vixen Station,32.311838,-92.268272,LA,,22073.0,71292
1013705,2021,Clyde,41.351788,-82.892173,OH,,39143.0,43410
1003192,2010,FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,30.6327,-91.1171,LA,,22033.0,70791
1011715,2018,Gulf South Pipeline - Airport Jct Station,30.635889,-88.361042,AL,,1097.0,36608
1008158,2022,Oxford Station,41.485885,-73.120501,CT,,9009.0,6478
1002811,2020,"NGPL Station 802, Paris, TX",33.601832,-95.624767,TX,,48277.0,75460
1003238,2013,Cooper Compressor Station,33.46006,-95.69734,TX,,48119.0,75240
1002763,2010,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29423,-115.28183,NV,,32003.0,89165
1008148,2019,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1004775,2016,Gas Transmission Northwest Pipeline Wallula CS#8,46.053153,-118.843934,WA,,53071.0,99363
1005986,2017,"TGP Station 823 Kinder, LA",30.437424,-92.875148,LA,,22053.0,70648
1002127,2016,"CIG Station 5850 Cheyenne, CO",40.908951,-104.892167,CO,,8123.0,80612
1004925,2021,ANR Pipeline St. John CS,41.431667,-87.488972,IN,,18089.0,46373
1001660,2020,TGP Station 214 Carrollton,40.6217,-81.0463,OH,,39019.0,44615
1002075,2010,"NGPL Station 109 Harper, IA",41.355425,-92.055004,IA,,19107.0,52231
1009087,2020,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1001853,2017,"TGP Station 47 West Monroe, LA",32.555725,-92.18265,LA,,22073.0,71291
1004069,2013,PG&E TOPOCK COMPRESSOR STATION,34.7143,-114.4932,CA,,6071.0,92363
1002396,2016,Five Points,39.65022,-83.1657,OH,,39129.0,43164
1008226,2015,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,,13009.0,31061
1003452,2020,"KMTP Station 581 Markham, TX",28.99565,-96.15619,TX,,48321.0,77414
1009333,2014,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1013036,2023,ANR Pipeline Eunice CS,30.466034,-92.520137,LA,,22001.0,70535
1003148,2021,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,29.663893,-82.846572,FL,,12041.0,32693
1001857,2013,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,,28147.0,39483
1004358,2022,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1005804,2014,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,40.803833,-112.02379,UT,,49035.0,84104
1000439,2023,PG&E BURNEY COMPRESSOR STATION,41.0249681,-121.6932437,CA,,,96013
1004087,2017,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1004928,2019,ANR Pipeline Bridgman CS,41.897126,-86.534271,MI,,26021.0,49106
1004946,2012,Gulf South Pipeline - Tallulah Station,32.39598,-91.173699,LA,,22065.0,71282
1004781,2021,Gas Transmission Northwest Pipeline Athol CS#5,47.9186,-116.75583,ID,,16055.0,83801
1003072,2020,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1004779,2022,Southern California Gas Blythe Facility,33.60344,-114.64339,CA,,6065.0,92225
1010558,2012,"EPNG Station 6330 Guadalupe, TX",31.7737,-104.9078,TX,,48229.0,79847
1005953,2019,ANR Pipeline Lineville CS,40.630044,-93.540108,IA,,19185.0,50147
1001849,2011,"SNG Station 5216 Bay Springs, MS",31.949109,-89.313176,MS,,28061.0,39422
1002196,2010,"EPNG Station 6793 Wenden, AZ",33.53983,-113.4558,AZ,,4012.0,85354
1006931,2017,STATION #2 - FLAGSTAFF CMP STN,35.227948,-111.827049,AZ,,4005.0,86015
1011820,2019,Seneca Compressor Station,39.938246,-81.246047,OH,,39121.0,43773
1003277,2016,Dunn Compressor Station,35.199871,-93.78415,AR,,5083.0,72943
1008430,2023,"KMBP Brooks County Station, TX",27.0394,-98.1672,TX,,48047.0,78355
1008045,2012,TRANSCO STATION 160,36.34204,-79.82038,NC,,37157.0,27320
1002376,2023,"NGPL Station 308, Biggers, AR",36.29856,-90.838983,AR,,5121.0,72413
1012159,2016,"NGPL Station 196 Unadilla, NE",40.725918,-96.237301,NE,,31131.0,68446
1009331,2020,EPNG Station 6526 Blanco,36.348812,-107.953184,NM,,35045.0,87413
1004169,2015,COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,36.460519,-86.176366,TN,,47111.0,37074
1002092,2023,Blue Mound Compressor Station,39.711329,-89.270344,IL,STOPPED_REPORTING_VALID_REASON,17021.0,62513
1003071,2010,TRUNKLINE GAS CO - JOHNSONVILLE,38.4886,-88.5534,IL,,17191.0,62850
1002050,2020,Allen,34.866489,-96.352924,OK,,40063.0,74825
1013570,2023,"TGP Station 17 East Bernard, TX",29.532662,-96.145544,TX,,,77435
1010500,2013,TGP Station 204 Albany,39.215277,-82.260032,OH,STOPPED_REPORTING_VALID_REASON,39009.0,45710
1003435,2012,Vernon Compressor Station,32.290578,-92.626216,LA,,22049.0,71251
1002117,2014,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1008046,2015,TRANSCO STATION 180,38.301948,-77.9624,VA,,51137.0,22567
1008239,2020,"EPNG Station 6770 Oracle, AZ",32.762161,-110.855292,AZ,,4021.0,85623
1001988,2017,"EPNG Station 6335 Hueco, TX",31.6839,-105.94896,TX,,48229.0,79978
1002577,2012,Athens,39.24099,-82.12427,OH,,39009.0,45701
1004995,2011,Delhi (SESH) Compressor Station,32.409368,-91.487253,LA,,22083.0,71232
1013726,2023,OWT CS Ector County Compressor Station,31.847557,-102.445737,TX,,,79741
1009469,2020,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1002930,2017,"NGPL Station 110 Geneseo, IL",41.391817,-90.168701,IL,,17073.0,61254
1001655,2019,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1007006,2014,TRANSCO STATION 100,32.67078,-86.718256,AL,,1021.0,36006
1004777,2023,Great Lakes Gas Transmission Pipeline Shevlin CS#3,47.58487,-95.205016,MN,,27029.0,56676
1000316,2012,Entriken Compressor Station,40.3086,-78.1389,PA,,42061.0,16657
1012269,2019,NFGSC HINSDALE STATION,42.175492,-78.391925,NY,,36009.0,14743
1004935,2014,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,,20149.0,66432
1006781,2020,Marietta,40.06251,-76.57777,PA,,42071.0,17547
1001994,2018,"CIG Station 5560 Kit Carson, CO",38.413345,-102.759485,CO,,8061.0,81036
1007403,2015,ANR Pipeline Defiance CS,41.350025,-84.360762,OH,,39039.0,43512
1003126,2022,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,STOPPED_REPORTING_VALID_REASON,17041.0,61953
1008687,2021,Pratt Compressor Station,39.828148,-80.169917,PA,STOPPED_REPORTING_VALID_REASON,42059.0,15370
1004934,2019,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78426,-92.70118,MN,,27137.0,55720
1004783,2019,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1004930,2016,ANR Pipeline Enterprise CS,38.82909,-97.09359,KS,,20041.0,67441
1010495,2013,"TGP Station 87 Portland, TN",36.615862,-86.558936,TN,,47165.0,37148
1012971,2020,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),39.3106,-80.78129,WV,,54017.0,26456
1002781,2010,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,30.67724,-85.84268,FL,,12133.0,32427
1002201,2018,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1010481,2019,"Ruby Station 6630 Wieland Flat, NV",41.185282,-115.75752,NV,,32007.0,89801
1004846,2016,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1010577,2020,"Farmington Compressor Station (Farmington, MN)",44.64174,-93.16174,MN,,27037.0,55024
1005883,2021,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1007191,2015,"TGP Station 200 Greenup, KY",38.544371,-82.928643,KY,,21089.0,41144
1004820,2022,Great Lakes Gas Transmission Pipeline Naubinway CS#10,46.11567,-85.444096,MI,,26097.0,49762
1003279,2016,Malvern Compressor Station,34.343145,-92.817829,AR,,5059.0,72104
1004736,2013,Gulf South Pipeline - Vixen Station,32.311838,-92.268272,LA,,22073.0,71292
1013575,2020,MountainWest Pipeline - Thistle Creek Station (Tran),39.819611,-111.464628,UT,,49049.0,84629
1004087,2023,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1009331,2013,EPNG Station 6526 Blanco,36.348812,-107.953184,NM,,35045.0,87413
1004160,2021,Eastern Gas Transmission and Storage - Groveport Station (Tran),39.8121,-82.8423,OH,,39049.0,43125
1005649,2020,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
1004925,2013,ANR Pipeline St. John CS,41.431667,-87.488972,IN,,18089.0,46373
1004908,2014,Northern Border Pipeline Estelline CS#11,44.586185,-96.89945,ND,,46057.0,57234
1009091,2021,Provident City Compressor Station,29.33,-96.6726,TX,,48285.0,77964
1013726,2022,OWT CS Ector County Compressor Station,31.847557,-102.445737,TX,,,79741
1009901,2014,"EPNG Station 6525 Florida, NM",32.275303,-108.067506,NM,,35029.0,88030
1011019,2019,"KMTP Station 551 Freer and Freer Liquids, TX",28.019436,-98.558272,TX,,48131.0,78357
1002061,2011,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1005028,2018,Gulf South Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1002117,2012,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1013608,2021,Columbia Gulf Transmission - Paint Lick,37.579722,-84.459722,KY,,21079.0,40461
1013296,2021,Northern Natural Gas - Pampa Compressor Station,35.519563,-100.97236,TX,,,79065
1002772,2018,Arlington Compressor Station,41.60628,-106.20608,WY,,56007.0,82083
1013272,2021,Charbonneau Compressor Station,47.929722,-103.87361,ND,,38053.0,58838
1002472,2012,COX CITY GAS PROCESSING PLT,34.795916,-97.799965,OK,,40051.0,73082
1001996,2023,"EPNG Station 6750 Leupp, AZ",35.3048,-111.0939,AZ,,4005.0,86436
1002092,2018,Blue Mound Compressor Station,39.711329,-89.270344,IL,,17021.0,62513
1002642,2017,Steele City Compressor Station,40.01646,-96.8968,NE,,31067.0,68415
1002841,2016,FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,30.16472,-83.60487,FL,,12123.0,32347
1002196,2011,"EPNG Station 6793 Wenden, AZ",33.53983,-113.4558,AZ,,4012.0,85354
1011002,2018,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,,,85739
1008965,2012,Burnell Compressor Station,28.699021,-97.828876,TX,,48255.0,78118
1000315,2012,Armagh Compressor Station,40.4319,-79.085,PA,,42063.0,15944
1006232,2018,ELBERTA COMPRESSOR STATION,39.4536,-111.9861,UT,,49023.0,84626
1005882,2016,LA PLATA \A\ CMP STN,37.143579,-107.786771,CO,,8067.0,81301
1003452,2019,"KMTP Station 581 Markham, TX",28.99565,-96.15619,TX,,48321.0,77414
1003070,2019,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,39.92387,-86.25989,IN,,18097.0,46268
1001855,2013,"SNG Station 5010 White Castle, LA",30.19714,-91.10277,LA,,22047.0,70788
1003209,2022,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1007080,2017,GULFSTREAM STATION 420,27.624632,-82.517031,FL,,12081.0,34221
1003064,2011,PANHANDLE EASTERN PIPE LINE CO - HAVEN,37.90666,-97.81166,KS,,20155.0,67543
1005649,2015,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
