facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1003045,Petro-Hunt L.L.C.,Onshore natural gas processing [98.230(a)(3)],2019,
1011270,Harrison Hub Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011833,Grady Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008725,Canute (El Paso) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,40.21
1008924,National Helium Plant,Onshore natural gas processing [98.230(a)(3)],2019,41.54
1008685,Jefferson Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008460,"EPNG Station 6311 El Paso, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012815,Alamo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1006087,Longview Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013302,Northern Natural Gas - Tescott Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002419,"NGPL Station 311 Hammond, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,306.88
1006483,"Scissortail Energy Featherston Station Quinton, OK",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003109,PANHANDLE EASTERN PIPE LINE CO - OLPE,Onshore natural gas transmission compression [98.230(a)(4)],2019,54.06
1003194,PANHANDLE EASTERN PIPE LINE CO - CASHION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003116,TRUNKLINE GAS CO - AMBIA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004513,Delmita Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003113,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013753,Freeport LNG Pretreatment Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1011281,North Louisiana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,4.72
1010302,BPE GPRP Stateline,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005684,STATION #3 - LEUPP CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009161,NORTHWEST PIPELINE GP MT. VERNON,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.71
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012685,Columbia Gulf Transmission LLC Alexandria CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006122,SPINDLETOP COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005815,OZONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009939,Grant Processing Facility-Cardinal States Gathering,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008831,Catcher Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009337,"SNG Station 4132 Louisville, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001866,Patrick Draw Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004564,Belle River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,159.24
1003185,Pelican Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011762,Carmen Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003170,Silver Creek Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002195,Sneed Booster Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009293,Ironhorse Complex Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005321,CalNRG  Santa Clara Valley Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,31.1
1011949,KDB Central Treating Facility Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005238,ANR Pipeline Greenville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,138.1
1013774,Black River Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,546.33
1003720,Texas Gas Transmission - Youngsville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003535,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012465,Buffalo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009775,"KH Plantation South Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013295,Northern Natural Gas - Claude Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005079,Gulf South Pipeline - Hall Summit Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002917,"NGPL Station 105 Glasco, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008146,Chaplin Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010251,Carthage East Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,7.74
1010953,Hopeton Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001849,"SNG Station 5216 Bay Springs, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010353,APPLEBY TREATER,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011210,"EOG Resources, Inc. Shiner Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004168,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,76.05
1011510,High Plains/Hopson Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002409,"MEP Station 3 Perryville, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001790,Hilight-Reno Junction Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009015,NORTHWEST PIPELINE GP CHEHALIS C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001846,TGP Station 209 CAMBRIDGE (Cumberland),Onshore natural gas transmission compression [98.230(a)(4)],2019,15.97
1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009430,Texas Gas Transmission - Pineville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,980.25
1004035,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.8
1002678,SACROC CO2 TREATMENT,Onshore natural gas processing [98.230(a)(3)],2019,56.07
1013305,TRANSCO STATION 116,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004513,Delmita Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008268,Antelope Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013702,Colerain,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005011,Northern Border Pipeline Manning CS#5,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003767,Sand Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002629,WASSON CO2 REMOVAL PLANT,Onshore natural gas processing [98.230(a)(3)],2019,6.22
1006042,TGP Station 245 West Winfield,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008921,DCP MIDSTREAM LP/KINGFISHER NATURAL G,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008148,"WIC Station 7938 Snake River, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004404,Arkoma,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003917,Texas Gas Transmission - Slaughters Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002050,Allen,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.57
1013608,Columbia Gulf Transmission - Paint Lick,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004837,Keatchie Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003750,Gillis Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,19.77
1005235,ANR Pipeline Brownsville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007377,Crescent Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003461,Eastern Gas Transmission and Storage - Cornwell Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004788,Great Lakes Gas Transmission Pipeline Wakefield CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,11.0
1001996,"EPNG Station 6750 Leupp, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002780,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,Onshore natural gas transmission compression [98.230(a)(4)],2019,478.89
1002528,FAIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,200.33
1011265,Texas Gas Transmission - Columbia Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002628,DISCOVERY PRODUCER SERVICES LLC - LAROSE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011005,"NGPL Station 102, Balko OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006109,Delmont,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001928,TGP Station 219 Mercer,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005953,ANR Pipeline Lineville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,182.55
1003121,SEA ROBIN PIPELINE CO - ERATH,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010772,Seneca Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013335,Hildreth,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004301,Century Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,110.33
1004686,Arapaho,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011715,Gulf South Pipeline - Airport Jct Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011137,ANR Pipeline Woodstock CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013572,"GCX Devils River Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002502,BLACK DIAMOND GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011636,Columbia Gas Transmission LLC Glenville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012153,"EPNG Station 6399 Black River, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009463,Texas Gas Transmission - Calvert City Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,176.23
1004109,"KM Tejas Fandango Plant, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010771,Hopedale Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1009470,Southern Star-Grabham Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004992,VECTOR PIPELINE LP Joliet,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.94
1006696,Bechtelsville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011458,"EPNG Station 6711 Casa Grande, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013536,TRANSCO STATION 023,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012630,CPG - Milford Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005014,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013723,Maryneal Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001981,"EPNG Station 6312 Cornudas, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002495,YATES GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009062,NFGSC ROYSTONE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,23.05
1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004924,Elk Basin Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007396,Venice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009091,Provident City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003129,AKER PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001589,Cana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011298,Alliance Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,
1009151,TRANSCO STATION 83,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005215,Mivida Treater Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008031,Carter Creek,Onshore natural gas processing [98.230(a)(3)],2019,
1011270,Harrison Hub Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003360,PASCAGOULA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1002118,"EPNG Station 6560 Pecos River, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002255,MCFS-CONWAY FRACTIONATOR,Onshore natural gas processing [98.230(a)(3)],2019,2.22
1008921,DCP MIDSTREAM LP/KINGFISHER NATURAL G,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003254,Wattenberg Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003308,Searcy Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006698,Grantville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007437,"EPNG Station 6794 Williams, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013702,Colerain,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009062,NFGSC ROYSTONE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012269,NFGSC HINSDALE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,53.73
1003530,POINT COMFORT GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012469,Phillips 66 Old Ocean NGL Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006698,Grantville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,2.89
1004551,Blacks Fork Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002150,Shute Creek Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1009781,North Baja Ehrenberg CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002470,WETUMKA GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008031,Carter Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008009,Harmony Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005069,Neptune Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001653,TGP Station 229 Hamburg,Onshore natural gas transmission compression [98.230(a)(4)],2019,10.47
1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009054,Dollarhide Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011722,MidMar East Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012647,Opelousas,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010381,Woodall Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002406,Compressor Station 601,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002760,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
