"facility_id","year","facility_name","latitude","longitude","state","state_name"
1002603,2020,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1006887,2011,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1003491,2015,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1004049,2018,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1002218,2018,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1004603,2018,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1002812,2013,"PSE&G",40.73811,-74.16993,"NJ","New Jersey"
1006639,2012,"Southwest Gas - Nevada",36.12602,-115.21338,"NV","Nevada"
1001388,2016,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1004090,2015,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1008098,2023,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1004450,2014,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1007849,2014,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1000011,2021,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1005388,2022,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1001390,2011,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1005435,2012,"Rock Energy Cooperative",42.71617,-89.00593,"WI","Wisconsin"
1003292,2019,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1003576,2013,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1000054,2015,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1005925,2019,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1002544,2012,"Spire Missouri East",38.62834,-90.19246,"MO","Missouri"
1004977,2012,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76497,-111.92439,"UT","Utah"
1004063,2014,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1006687,2023,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1006374,2010,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1004706,2018,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1002220,2012,"Intermountain Gas Company",43.59931,-116.27418,"ID","Idaho"
1003026,2016,"SEMCO Energy Gas Company",42.975187,-82.464445,"MI","Michigan"
1005572,2016,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1004179,2016,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1006396,2012,"Equitable Gas Company (PA) dba Peoples",40.446485,-80.008193,"PA","Pennsylvania"
1002297,2021,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1001966,2012,"The Peoples Gas Light and Coke Company",41.88449,-87.62314,"IL","Illinois"
1004198,2015,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1003576,2023,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1001277,2020,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1008931,2017,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1011341,2013,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1002687,2017,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1006629,2017,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1006387,2016,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1007572,2022,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1002219,2011,"Cascade Natural Gas Corporation - Oregon",46.21916,-119.22928,"WA","Washington"
1004977,2011,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76497,-111.92439,"UT","Utah"
1006629,2010,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1004794,2013,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1002791,2018,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1005925,2010,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1001123,2012,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1002025,2021,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1000600,2019,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1004154,2015,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1001582,2011,"Piedmont Natural Gas - South Carolina",35.15171,-80.83983,"NC","North Carolina"
1005925,2018,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1003642,2022,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1002895,2012,"Public Service Company of Colorado",39.75136,-104.99465,"CO","Colorado"
1005240,2016,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1008731,2011,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1000388,2014,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1002812,2023,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1002687,2016,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1005703,2014,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1006604,2014,"Black Hills Energy Arkansas LLC.",36.1166792878705,-94.1477479243083,"AR","Arkansas"
1004567,2011,"PSNC",35.24976,-81.08879,"NC","North Carolina"
1004154,2012,"City of Union, South Carolina",34.7157,-81.62483,"SC","South Carolina"
1011040,2016,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1006376,2020,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1006528,2023,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1005570,2015,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1004336,2023,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1004482,2023,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1003491,2010,"City Utilities Natural Gas Distribution System",37.21738,-93.29062,"MO","Missouri"
1002219,2021,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1007602,2023,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1008731,2023,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1004120,2019,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1006887,2016,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1001738,2016,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1006640,2017,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1003066,2017,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1001738,2022,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1002791,2015,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1001966,2014,"The Peoples Gas Light and Coke Company",41.88449,-87.62314,"IL","Illinois"
1004090,2017,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1007356,2013,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1004115,2015,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.734108,-73.98868,"NY","New York"
1004706,2020,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1005388,2018,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1000600,2016,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1005329,2020,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1005240,2017,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1006629,2020,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1007850,2016,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1007356,2010,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1007107,2019,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1011040,2015,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1003155,2020,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1001626,2012,"New Mexico Gas Company",35.159792,-106.55982,"NM","New Mexico"
1002582,2010,"New Jersey Resources",40.21025,-74.12692,"NJ","New Jersey"
1003840,2017,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1006610,2021,"MIDWEST ENERGY, INC.",38.930608,-99.354344,"KS","Kansas"
1001389,2012,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1002605,2017,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1003336,2013,"Spire Gulf Coast",30.68858,-88.10822,"AL","Alabama"
1005531,2022,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1011115,2018,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1008931,2020,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1011405,2014,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1000011,2010,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1004198,2017,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1006297,2016,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1011341,2015,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1002273,2017,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1006374,2012,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1008731,2014,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1003642,2023,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1006528,2022,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1004210,2015,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1011114,2020,"Sandpiper Energy",39.114747,-75.750871,"MD","Maryland"
1007125,2021,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1006687,2011,"Mountaineer Gas Company",38.39223,-81.65835,"WV","West Virginia"
1002582,2021,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1001626,2018,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1004163,2018,"NICOR GAS",41.796293,-88.197415,"IL","Illinois"
1011405,2018,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1002330,2018,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1006387,2021,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1005531,2019,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1006640,2023,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1003992,2013,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1006374,2019,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1002482,2016,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1004120,2014,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1004210,2017,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1005209,2017,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1005703,2023,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1004108,2011,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1005481,2016,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1004063,2013,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1007361,2014,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1004336,2013,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1007071,2016,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1006569,2022,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1005723,2023,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1006636,2022,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1005967,2019,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1005240,2012,"Entergy New Orleans, Inc. Gas Business",29.96696,-90.10196,"LA","Louisiana"
1007569,2014,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1002603,2015,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1003491,2012,"City Utilities Natural Gas Distribution System",37.21738,-93.29062,"MO","Missouri"
1003203,2019,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1004567,2010,"PSNC",35.24976,-81.08879,"NC","North Carolina"
1008674,2018,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1001917,2020,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1004195,2017,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1001251,2023,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1006503,2014,"DTE Energy Michcon LDC",42.33328,-83.05727,"MI","Michigan"
1002605,2012,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1005703,2017,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1002199,2015,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1004210,2020,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1004120,2011,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1005285,2011,"Fayetteville Public Utilities",35.15283,-86.57571,"TN","Tennessee"
1004063,2018,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1005572,2018,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1003285,2022,"Delmarva Power & Light - Gas Delivery",39.740363,-75.558513,"DE","Delaware"
1006605,2022,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1006495,2014,"Montana Dakota Utilities Co. - South Dakota",46.80891,-100.7861,"ND","North Dakota"
1004214,2012,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1001626,2021,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1006376,2018,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1001391,2011,"Atmos Energy Corporation - Mississippi",32.92548,-96.81613,"TX","Texas"
1007602,2017,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1001391,2019,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1004482,2010,"MISSOURI GAS ENERGY",39.06574,-94.59022,"MO","Missouri"
1006375,2023,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1005857,2014,"Piedmont Natural Gas - Tennessee",35.15171,-80.83983,"NC","North Carolina"
1004047,2018,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1006481,2022,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1002544,2011,"Spire Missouri East",38.62834,-90.19246,"MO","Missouri"
1007361,2011,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1004229,2023,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1000205,2023,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1002701,2010,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1007872,2018,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1010159,2012,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1006687,2022,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1000178,2016,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1006762,2017,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1005240,2013,"Entergy New Orleans, LLC Gas Business",29.96696,-90.10196,"LA","Louisiana"
1001388,2017,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1006640,2020,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1001398,2023,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1002605,2021,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1001386,2010,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1001389,2020,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1007071,2018,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1005533,2015,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1006376,2019,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1002219,2017,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1005256,2011,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1008674,2013,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1005663,2013,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1002424,2018,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1001738,2019,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1004450,2015,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1005240,2015,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1002604,2023,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1008026,2010,"Ameren Illinois",40.69048,-89.59244,"IL","Illinois"
1006605,2011,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1005569,2023,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1008498,2015,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1002453,2014,"Chambersburg Gas Dept.",39.93564,-77.65956,"PA","Pennsylvania"
1004293,2018,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1006638,2016,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1007304,2012,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004063,2023,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1002482,2021,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1006771,2016,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1006636,2011,"Great Plains Natural Gas Co. - ND",46.80891,-100.7861,"ND","North Dakota"
1004919,2023,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1007381,2017,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1004336,2010,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1002602,2016,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1003558,2011,"Waterville Gas & Oil Company",41.49918,-83.72691,"OH","Ohio"
1003285,2012,"Delmarva Power & Light - Gas Delivery",39.74031,-75.558373,"DE","Delaware"
1007569,2020,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1006771,2012,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1004703,2010,"EAST OHIO GAS CO *",41.52712,-81.652,"OH","Ohio"
1004195,2022,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1006376,2012,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1004450,2016,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1006379,2012,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76497,-111.92439,"UT","Utah"
1004794,2021,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1011282,2017,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
