"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"ENCINA WATER POLLUTION CONTROL FACILITY","CA",33.118846,-117.323517,22.8414166666667,2019
"ALBANY COUNTY WATER PURIFICATION DISTRICT - NORTH PLANT","NY",42.676083,-73.72925,22.7033333333333,2019
"LEXINGTON TOWN BRANCH STP","KY",38.063333,-84.533889,22.652,2019
"MONTEREY REGIONAL WWTP","CA",36.681586,-121.805396,6.8444532627866,2019
"CITY OF PENNSBORO","WV",39.2765,-80.9873,11.3323333333333,2019
"SOUTH MESQUITE REGIONAL WASTEWATER TREATMENT PLANT","TX",32.71619,-96.548221,22.326,2019
"SPRINGBROOK WATER RECLAMATION CENTER BIOSOLIDS HOLDING TANK PHASE II","IL",41.70105,-88.16671,22.195,2019
"NASHVILLE DRY CREEK STP","TN",36.28951,-86.69068,22.2083333333333,2019
"SOMERSET RARITIAN VALLEY SEWERAGE","NJ",40.557339,-74.567103,21.9675,2019
"COX CREEK WATER RECLAMATION PLANT","MD",39.174556,-76.534917,7.31583333333333,2019
"OCEANSIDE WPCP","CA",37.7286,-122.50485,11.0597916666667,2019
"CENTRAL MARIN SAN. AGENCY WWTF","CA",37.95,-122.49658,22.0971666666667,2019
"FLINT WATER POLLUTION CONTROL FACILITIES","MI",43.0362,-83.7729,21.7666666666667,2019
"NORTH DAVIS SEWER DISTRICT","UT",41.084387,-112.109111,21.7,2019
"OCEAN CNTY UTIL AUTH CWPCF","NJ",39.907944,-74.180197,21.5666666666667,2019
"PALO ALTO REGIONAL WATER QUALITY CONTROL PLANT","CA",37.458333,-122.110833,10.7829166666667,2019
"STEELE PWS","MO",36.092028,-89.865528,21.8476666666667,2019
"HONOULIULI WWTP","HI",21.3297,-158.0356,10.6185,2019
"CITY OF LANCASTER WASTEWATER TREATMENT PLANT","PA",40.016667,-76.305556,21.4058333333333,2019
"SPRING BRANCH WASTEWATER TREATMENT PLANT","AL",34.668338,-86.601137,5.32533333333333,2019
"KC, WESTSIDE WWTP","MO",39.111129,-94.588544,10.5766666666667,2019
"NEW ALBANY WWTP","IN",38.277972,-85.831889,10.7653291666667,2019
"JOLIET EASTSIDE STP, CITY OF","IL",41.50594,-88.09061,21.1633150684932,2019
"NEW BEDFORD WASTEWATER TREATMENT FACILITY","MA",41.595387,-70.905558,10.5791666666667,2019
"CITY OF SPRINGFIELD WWTP","OH",39.9161,-83.84472,10.5029166666667,2019
"WEST BOISE WWTP","ID",43.668151,-116.330645,10.4166666666667,2019
"BROCKTON ADVANCED WATER RECLAMATION FAC","MA",42.04928,-71.0028,18.8833333333333,2019
"OAKLAND CO-PONTIAC WWTP","MI",42.6378,-83.249668,20.8916666666667,2019
"BATON ROUGE, CITY OF","LA",30.53426,-91.20159,20.8358333333333,2019
"TIMPANOGOS SPECIAL SERV. DIST.","UT",40.343416,-111.778342,20.8075,2019
"ST. GEORGE CITY CORPORATION","UT",37.11157,-113.57967,10.3770833333333,2019
"MANCHESTER WASTEWATER TREATMENT FACILITY","NH",42.94447,-71.45794,20.6791666666667,2019
"PRASA - CAROLINA STP","PR",18.4427,-66.013,20.65,2019
"SOUTH VALLEY WATER RECLAMATION FACILITY","UT",40.614637,-111.923776,19.7308333333333,2019
"CITY OF WATERBURY WPCF","CT",41.52161,-73.04427,20.4158333333333,2019
"NEW YORK (C) - ROCKAWAY WPCP","NY",40.584075,-73.830016,20.3333333333333,2019
"FULTON COUNTY (BIG CREEK)","GA",33.75083,-84.39142,20.2541666666667,2019
"MARTIN RTB","MI",42.485258,-82.893082,19.9666666666667,2019
"FOX RIVER WATER RECLAMATION DISTRICT","IL",42.01511,-88.27357,20.0413424657534,2019
"MUNCIE WASTEWATER TREATMENT PLANT","IN",40.185055,-85.441153,6.67222222222222,2019
"WSA ROCKY RIVER REGIONAL WWTP","NC",35.326239,-80.539345,19.935425,2019
"BLOOMINGTON NORMAL WRD -WEST STP","IL",40.47341,-89.0083,4.98104166666667,2019
"KIRKLAND STP, VILLAGE OF","IL",42.09448,-88.85304,20.1238333333333,2019
"D.C. TILLMAN WATER RECLAMATION PLANT","CA",34.18009,-118.48272,19.9083333333333,2019
"HILLEBRANDT WWTP","TX",30.035341,-94.133575,19.8,2019
"GLOUCESTER CNTY UTIL AUTH","NJ",39.852891,-75.22521,19.7841666666667,2019
"MACON WATER AUTHORITY (ROCKY CREEK WRF)","GA",32.769534,-83.640199,19.7341666666667,2019
"LEXINGTON WEST HICKMAN WWTP","KY",37.945722,-84.499778,19.52,2019
"DURHAM STP","OR",45.401132,-122.761381,9.72916666666667,2019
"BLAND PWS","MO",38.293786,-91.632042,19.0829905,2019
"WILSON CREEK REGIONAL WASTEWATER TREATMENT PLANT","TX",33.124035,-96.565558,19.29525,2019
"MATTABASSETT DISTRICT","CT",41.586897,-72.650828,19.2575,2019
"ARCHIE ELLEDGE WWTP","NC",36.036999,-80.309196,19.2744416666667,2019
"SAUGET VILLAGE OF AMERICAN BOTTOMS WWTF","IL",38.59667,-90.18008,19.2333333333333,2019
"MSD LOWER MERAMEC WWTP","MO",38.411806,-90.338194,19.0586666666667,2019
"FARGO CITY OF","ND",46.95591,-96.803606,3.77838333333333,2019
"ROCKY RIVER WASTEWATER TREATMENT PLANT","OH",41.48157,-81.86583,4.74091458333333,2019
"ANDERSON WWTP","IN",40.112694,-85.717389,18.875,2019
"CITY OF HOUSTON SIMS BAYOU SOUTH","TX",29.699936,-95.266914,18.8420833333333,2019
"MOUNT CARROLL STP, CITY OF","IL",42.09903,-89.98396,19.0771666666667,2019
"PUXICO LAGOON IMPROVEMENTS","MO",36.945742,-90.166573,8.04780833333333,2019
"LAFAYETTE WWTP","IN",40.402624,-86.907696,18.6666666666667,2019
"READING STP","PA",40.303622,-75.919911,18.5833333333333,2019
"ILLINOIS AMERICAN WATER COMPANY - GRANITE CITY WWTP","IL",38.697222,-90.191667,18.5033333333333,2019
"JCPSD SUMMER SET WWTP","MO",38.098726,-90.571227,6.803524875,2019
"JOCO NELSON COMPLEX WASTEWATER PLANT (WWTP)","KS",39.04403,-94.65355,3.9926,2019
"ROCK CREEK WASTE TREATMENT","MO",39.115778,-94.466,4.59441666666667,2019
"ANN ARBOR WWTP","MI",42.26937,-83.66993,18.4,2019
"CITY OF BAY CITY WASTWATER PLANT","MI",43.60883,-83.86841,2.61666666666667,2019
"NEWPORT WATER POLLUTION CONTROL FACILITY","RI",41.513631,-71.317325,1.88473333333333,2019
"DUCK CREEK WATER RECYCLING CENTER","TX",32.795065,-96.523218,18.1625,2019
"GWINNETT COUNTY DEPARTMENT OF WATER RESOURCES (CROOKED CREEK WRF)","GA",33.961437,-84.254574,6.05416666666667,2019
"NSWRD - CLAVEY ROAD WATER RECLAMATION FACILITY","IL",42.15744,-87.798256,18.0441666666667,2019
"KRMA REGIONAL TREATMENT FACILITY","IL",41.135644,-87.885397,17.96875,2019
"VILLAGE OF ENDICOTT WATER POLUTION CONTROL PLANT","NY",42.084722,-76.091111,17.9425,2019
"BUCYRUS WWTP","OH",40.79738,-82.99308,0.780234057971015,2019
"WILLOW LAKE WWTP","OR",45.008574,-123.05457,9.39747718253968,2019
"MEDFORD RWRF","OR",42.434923,-122.907057,17.8482191780822,2019
"RENSSELAER COUNTY SD#1 WWTP","NY",42.683083,-73.713028,17.8265753424658,2019
"RIVER ROAD WASTEWATER TREATMENT PLANT","TX",33.922259,-98.475954,8.82,2019
"ARLINGTON EAST WATER RECLAMATION FACILITY","FL",30.34665,-81.543158,16.0855833333333,2019
"REPUBLIC WWTP","MO",37.131083,-93.488583,17.4970933333333,2019
"ECSD #2 - BIG SISTER CREEK WWTP","NY",42.655574,-79.060232,8.76291666666667,2019
"CITY OF MARYVILLE WASTEWATER TREATMENT PLANT","TN",35.8527,-83.94958,8.77916666666667,2019
"FIVE MILE CREEK WASTEWATER TREATMENT PLANT","AL",33.5937,-86.8619,4.32666666666667,2019
"MAUMEE RIVER WASTEWATER TREATMENT PLANT","OH",41.53481,-83.70132,8.62833333333333,2019
"MURFREESBORO-SINKING CREEK STP","TN",35.903295,-86.428603,4.8915625,2019
"JOPLIN TURKEY CREEK WWTP","MO",37.12121,-94.554591,8.55243175,2019
"STAMFORD WATER POLLUTION CONTROL FACILITY","CT",41.046247,-73.52996,17.125,2019
"SOUTHGATE-WYANDOTTE CSO RTF","MI",42.187824,-83.162036,16.9910833333333,2019
"THORN CREEK BASIN SD","IL",41.51725,-87.62656,16.9166666666667,2019
"BRUSHY CREEK REGIONAL WASTEWATER SYSTEM - EAST","TX",30.5262,-97.6195,16.8343333333333,2019
"MUDDY CREEK WASTEWATER TREATMENT PLANT","NC",35.995932,-80.332791,8.3990375,2019
"FULTON COUNTY CAMP CREEK WATER POLLUTION CONTROL PLANT","GA",33.678256,-84.634493,16.7925,2019
"CYPRESS CREEK WWTP","AL",34.783884,-87.701497,4.140525,2019
"WESTSIDE WASTEWATER TREATMENT PLANT","IN",37.960028,-87.631417,16.55,2019
"PRASA PONCE SEWAGE TREATMENT PLANT","PR",17.983045,-66.639913,16.447,2019
"DEARBORN CSO","MI",42.31314,-83.2059,4.0340625,2019
"WCRSA MAULDIN ROAD WASTEWATER TREATMENT PLANT","SC",34.796389,-82.365278,16.4333333333333,2019
"TEN MILE CREEK WWTP","TX",32.563831,-96.633251,16.36025,2019
"NORTH SHORE WATER RECLAMATION DIST","IL",42.356876,-87.925232,16.4,2019
"COLUMBIA WWTP","MO",38.889926,-92.448874,5.43916666666667,2019
"FALLING CREEK SEWAGE TREATMENT PLANT CHESTERFIED COUNTY BOARD","VA",37.44059,-77.43384,5.36151515151515,2019
"H L MOONEY WATER RECLAMATION FACILITY","VA",38.619,-77.2822,14.6425,2019
"NORTH CHARLESTON SEWER DISTRICT WWTP HERBERT SITE","SC",32.8294,-79.9456,16.0375,2019
"MONMOUTH CNTY BAYSHORE OUTFALL AUTH BELFORD PUMP STATION","NJ",40.428465,-74.083738,16.0425,2019
"CITY OF SHELBY WWTP","OH",40.9085,-82.64478,16.18975,2019
"CATOMA CREEK WWTP","AL",32.366694,-86.474194,5.30111111111111,2019
"FAIRFIELD SUISUN SEWER DISTRICT WWTP","CA",38.224751,-122.083627,3.90604166666667,2019
"PROCTORS CREEK WWTP","VA",37.381453,-77.378036,15.8525,2019
"SAVANNAH-PRESIDENT STREET WPCP","GA",32.073605,-81.068876,7.89917083333333,2019
"LANSING WWTP","MI",42.75191,-84.57932,5.2725,2019
"GOREVILLE STP, VILLAGE OF","IL",37.55912,-88.96707,15.9259833333333,2019
"ROCKFISH-B4.9 SOLAR UTILITY STATION","NC",34.964309,-78.832922,15.6727333333333,2019
"MOBERLY WWTP","MO",39.426861,-92.372972,2.135662,2019
"BRODHEAD WASTEWATER TREATMENT FACILITY","WI",42.619194,-89.386917,15.3120125,2019
"CITY OF QUINCY WASTEWATER TREATMENT FACILITY","IL",39.901389,-91.416667,15.5995,2019
"MAMARONECK (V) SANITARY SD","NY",40.946833,-73.733694,15.553698630137,2019
"SARATOGA CO SEWER DIST #1 WWTP","NY",42.882472,-73.682722,15.55,2019
"CLARKSVILLE GAS AND WATER DBA CLARKSVILLE WASTEWATER TREATMENT PLANT","TN",36.545881,-87.356119,3.90083333333333,2019
"COLOME, CITY OF","SD",43.260479,-99.71546,85.7636666666667,2019
"KURT R. SEGLER WATER RECLAMATION FACILITY","NV",36.071016,-115.000438,7.74166666666667,2019
"TRIMBLE STP","TN",36.189944,-89.193186,15.0979166666667,2019
"SPRINGDALE WATER UTILITIES","AR",36.21181,-94.16034,15.3666666666667,2019
"FLAGG CREEK WATER RECLAMATION","IL",41.764163,-87.90667,15.3575,2019
"HIGH POINT EASTSIDE WWTP","NC",35.942626,-79.908075,7.66905833333333,2019
"LOS COYOTES WATER RECLAMATION PLANT","CA",33.879889,-118.1035,15.2991666666667,2019
"TERMINAL ISLAND TREATMENT PLANT","CA",33.745617,-118.261318,15.25,2019
"WESTERN AREA WWTP","AL",34.567911,-86.764384,3.052925,2019
"CITY OF WHEELING - WATER POLLUTION CONTROL DIVISION","WV",40.0565,-80.7271,7.6375,2019
"GWINNETT COUNTY DEPARTMENT OF WATER RESOURCES (YELLOW RIVER WPCP)","GA",33.876722,-84.086111,15.2166666666667,2019
"OXNARD WASTEWATER TREATMENT PLANT (OWTP)","CA",34.141619,-119.184014,8.21818181818182,2019
"WESSINGTON SPRINGS, CITY OF","SD",44.094833,-98.561278,27.1929,2019
"EASTSIDE WASTEWATER TREATMENT PLANT","IN",37.954444,-87.56825,15.15,2019
"LONE JACK WWTF","MO",38.880694,-94.162611,7.523551,2019
"MILK RIVER CSO RTB","MI",42.44893,-82.89108,14.8791666666667,2019
"ELDEN KUEHL POLLUTION CONTROL FACILITY","IN",41.467889,-87.076278,7.5880125,2019
"RUSSELL WASTEWATER TREATMENT FACILITY","MA",42.189494,-72.851635,15.2425,2019
"ELKHART WASTEWATER TREATMENT PLANT","IN",41.676583,-86.003833,15.0055,2019
"GRAND GLAIZE WASTEWATER TREATMENT PLANT","MO",38.559472,-90.474556,14.986,2019
"CAPE GIRARDEAU WWTP","MO",37.283209,-89.523128,7.43611111111111,2019
"CITY OF WARREN WATER POLLUTION CONTROL","OH",41.208025,-80.815204,14.8945833333333,2019
"ROCHESTER WATER RECLAMATION PLANT","MN",44.064444,-92.4675,14.6133333333333,2019
"SFIA, MEL LEONG SANITARY AND INDUSTRIAL TREATMENT PLANTS","CA",37.63625,-122.38583,0.7132625,2019
"WATER POLLUTION CONTROL- JOSHUA STREET PLANT","GA",31.538215,-84.147694,14.5873333333333,2019
"MASSILLON WWTP","OH",40.77003,-81.52337,7.28960833333333,2019
"CITY OF WYOMING CLEAN WATER PLANT","MI",42.920795,-85.744406,14.5183333333333,2019
"TOPEKA (OAKLAND) WASTEWATER PLANT (WWTP)","KS",39.07127,-95.6431,9.9837375,2019
"STAMPS, CITY OF-SOUTH WWTF","AR",33.3558,-93.5212,14.3333333333333,2019
"BLACK RIVER WASTEWATER TREATMENT PLANT","OH",41.4717,-82.17932,14.2216666666667,2019
"GARY L KRON WATER RECLAMATION FACILITY","OH",41.71993,-81.33837,14.1730833333333,2019
"DRAKE WATER RECLAMATION FACILITY","CO",40.555276,-105.020555,4.76541666666667,2019
"BASSETT WASTEWATER TREATMENT FACILITY","NE",42.585539,-99.53787,13.7114166666667,2019
"KISHWAUKEE WATER RECLAMATION DISTRICT","IL",41.94445,-88.74211,6.95,2019
"MISHAWAKA WASTEWATER TREATMENT PLANT","IN",41.661483,-86.193007,13.8891666666667,2019
"MONTGOMERY ENCONCHATE WWTP","AL",32.423,-86.3033,6.93916666666667,2019
"CITY OF KOKOMO WASTE WATER TREATMENT FACILITY","IN",40.47635,-86.1507,6.95370833333333,2019
"LOWER POPLAR STREET WATER RECLAMATION FACILITY","GA",32.811708,-83.603778,13.8558333333333,2019
"PECAN CREEK WATER RECLAMATION PLANT","TX",33.19826,-97.08457,13.8475,2019
"OSHKOSH WASTEWATER TREATMENT PLANT","WI",44.02038,-88.55651,6.91207083333333,2019
"WSSC SENECA WRRF","MD",39.17102,-77.26272,13.7985124566749,2019
"CITY OF FINDLAY WATER POLLUTION CONTROL CENTER","OH",41.04568,-83.66417,1.25905757575758,2019
"JANESVILLE WASTEWATER UTILITY","WI",42.636444,-89.063056,13.7425916666667,2019
"CITY OF GARLAND ROWLETT CREEK","TX",32.90029,-96.60039,13.7175,2019
"ALMA WASTEWATER TREATMENT FACILITY","WI",44.31255,-91.90971,13.9174363636364,2019
"APPLETON CITY WWTF","WI",44.264766,-88.376785,13.6842666666667,2019
"PCRSD BRUSH CREEK WWTP","MO",39.193893,-94.758882,6.8415979375,2019
"FAYETTEVILLE-CROSS CREEK WRF","NC",35.059346,-78.860466,13.590475,2019
"GRAND FORKS CITY OF","ND",47.954769,-97.13137,13.6416666666667,2019
"NORTH RIVER WASTEWATER TREATMENT PLANT","VA",38.343547,-78.92986,13.5875,2019
"WITHLACOOCHEE RIVER WPCP/ CITY OF VALDOSTA","GA",30.835111,-83.358083,4.49964285714286,2019
"ST. IGNATIUS-SOUTHSIDE","MT",47.318333,-114.111944,13.3958333333333,2019
"KENT COUNTY REGIONAL WWTF","DE",38.998212,-75.437604,13.515,2019
"CITY OF MARION, DIV OF WATER POLLUTION CONTROL","OH",40.58599,-83.17671,3.62971854166667,2019
"HAMBY WWTP","TX",32.561611,-99.622556,4.50083333333333,2019
"OK CITY WTR UTIL TRST-DEER CK","OK",35.46782,-97.52065,13.4739166666667,2019
"CLARKSDALE WWTF","MO",39.815278,-94.544806,7.12795277777778,2019
"JORDAN BASIN WATER RECLAMATION FACILITY","UT",40.503889,-111.919444,13.425,2019
"CITY OF BRISTOL DBA BRISTOL STP 2","TN",36.500432,-82.289707,13.3420833333333,2019
"VALENCIA WWRP","CA",34.432406,-118.591853,6.64,2019
"NORTH HUDSON SEWERAGE AUTH WWTP","NJ",40.756984,-74.032199,13.225,2019
"LYNCHBURG REGIONAL WWTP","VA",37.395561,-79.113797,13.2221666666667,2019
"JOLIET WEST STP, CITY OF","IL",41.476105,-88.167494,13.1575,2019
"ALISO CREEK OCEAN OUTFALL","CA",33.466574,-117.685766,13.1658333333333,2019
"MUDDY CREEK WWTP","OH",39.10286,-84.68153,13.177725,2019
"SOUTH PORTLAND WWTF","ME",43.63888,-70.25646,4.35573985321727,2019
"SCWRD SUGAR CREEK WWTP","IL",39.80263,-89.53013,13.0533333333333,2019
"NORWALK WPCF","CT",41.104383,-73.411125,13,2019
"HASKELL R. STREET WASTEWATER TREATMENT PLANT","TX",31.76414,-106.44276,6.49875,2019
"JOHNSON COUNTY WASTEWATER - MIDDLE BASIN","KS",38.92734,-94.6994,13.0080833333333,2019
"EAST LANSING WASTEWATER TREATMENT PLANT","MI",42.72208,-84.51163,6.50583333333333,2019
"NEW CUMBERLAND CITY OF","WV",40.486121,-80.598685,14.0976666666667,2019
"NEENAH-MENASHA SEWERAGE COMMISSION WWTF","WI",44.1962,-88.46159,12.9853,2019
"VALLEJO FLOOD AND WASTEWATER DISTRICT","CA",38.091697,-122.250298,7.24527777777778,2019
"TERRE HAUTE WWTP, CITY OF","IN",39.428028,-87.43075,6.49583333333333,2019
"KCMO WATER SERVICE DEPT BIRMINGHAM WWTP","MO",39.128647,-94.447963,12.91,2019
"MONTCALM CDC-CRYSTAL LK WWTP","MI",43.25307,-84.89523,10.6704833333333,2019
"APPLETON CITY WWTF","MO",38.186583,-94.012889,12.8376666666667,2019
"CITY OF BETHLEHEM WASTEWATER TREATMENT PLANT","PA",40.618333,-75.333639,2.57,2019
"SUGAR CREEK WASTEWATER TREATMENT PLANT","NC",35.153471,-80.853598,12.77385,2019
"NEWARK WWTP","OH",40.06108,-82.36319,1.42452138350168,2019
"FOSTORIA WWTP","OH",41.17456,-83.424,2.56883333333333,2019
"DOWNERS GROVE SANITARY DISTRICT","IL",41.79549,-88.05229,12.62,2019
"HAIKEY CREEK WASTEWATER TREATMENT PLANT","OK",35.943267,-95.847859,12.5616666666667,2019
"SELMA VILLAGE WWTF","MO",38.144583,-90.320972,12.2735583333333,2019
"WASTEWATER TREATMENT PLANT  (TCPA ID NO. 1903)","NJ",40.609387,-74.220417,12.5018333333333,2019
"GRAND ISLAND WASTEWATER TRTMNT","NE",40.922386,-98.3079,12.4129166666667,2019
"LOWER BERKELEY WASTEWATER TREATMENT PLANT","SC",32.9619,-79.9492,12.3833333333333,2019
"KEEGANS BAYOU WWTP","TX",29.67085,-95.54144,12.35625,2019
"SHEBOYGAN WASTEWATER TREATMENT PLANT","WI",43.71981,-87.71033,12.2925692307692,2019
"SOUTHWEST DISTRICT WWTF","FL",30.232756,-81.722497,11.2229166666667,2019
"URBANA & CHAMPAIGN SANITARY DISTRICT 2023 IMPROVEMENTS PROJECT","IL",40.08236,-88.33292,6.14045840112007,2019
"75TH STREET WASTEWATER TREATMENT PLANT","CO",40.048596,-105.186653,6.125,2019
"CONCORD, CITY OF (SOUTH WPCP)","GA",33.082983,-84.432619,12.0278333333333,2019
"RWRA MAX RHOADS WWTP","KY",37.790278,-87.140278,9.75446026300819,2019
"MERIDEN WATER POLLUTION CONTROL FACILITY","CT",41.51139,-72.82825,12.1833333333333,2019
"ALMEDA SIMS WWTP","TX",29.629134,-95.409126,12.1766666666667,2019
"EWING LAWRENCE SEWER AUTH","NJ",40.24808,-74.72687,12.1639166666667,2019
"CITY OF LINCOLN WWTP","CA",38.86679,-121.349344,5.99495454545455,2019
"JACKSON WWTP","MI",42.2826,-84.41365,12.1666666666667,2019
"TRENTON CITY DPW SEWER AUTH","NJ",40.175727,-74.726642,12.1241666666667,2019
"CUMBERLAND WASTEWATER TREATMENT PLANT","MD",39.625274,-78.7587,12.1404166666667,2019
"WATERTOWN POLLUTION CONTROL PLANT","NY",43.989639,-75.928639,6.03359583333333,2019
"HAVERHILL WASTEWATER TREATMENT FACILITY","MA",42.75941,-71.061607,11.0608333333333,2019
"CITY OF LONGVIEW MAIN WWTP","TX",32.462467,-94.758067,11.965,2019
"URBANA & CHAMPAIGN SD","IL",40.115828,-88.19299,11.9858333333333,2019
"HOT SPRINGS WASTEWATER TREATMENT PLANT","AR",34.4504,-93.0175,11.985,2019
"EAST CHICAGO SANITARY DISTRICT","IN",41.617698,-87.480212,11.9333333333333,2019
"TAR RIVER REGIONAL WWTP","NC",35.991997,-77.727395,11.9021,2019
"CITY OF FLORENCE PEE DEE RIVER WWTP","SC",34.136389,-79.551389,11.857,2019
"ROCK HILL MANCHESTER CREEK","SC",34.955912,-80.958572,11.8583333333333,2019
"SANTA ROSA WATER - LAGUNA TREATMENT PLANT","CA",38.36876,-122.7686,2.19333333333333,2019
"BJW&SA CHERRY POINT WWTP","SC",32.338171,-80.947776,3.79249583333333,2019
"SOD RUN WASTEWATER TREATMENT PLANT","MD",39.426243,-76.232937,11.7810833333333,2019
"LASA- SUSQUEHANNA WATER POL CNTRL FAC","PA",39.9845,-76.45862,11.7654166666667,2019
"PROVO CITY CORPORATION","UT",40.21594,-111.65257,11.75,2019
"CLEVELAND UTILITIES WASTEWATER TREATMENT PLANT","TN",35.30619,-84.79805,11.7988333333333,2019
"MAYAGUEZ REGIONAL WASTEWATER TREATMENT PLANT","PR",18.248432,-67.155454,11.7166666666667,2019
"BELL COUNTY WCID #1 WASTEWATER TREATMENT FACILITY","TX",31.10821,-97.70166,11.7008333333333,2019
"OSO WWTP","TX",27.70828,-97.33911,11.705,2019
"HARRISONVILLE SOUTH WWTP","MO",38.607249,-94.355274,11.6715833333333,2019
"NORMAN (MAIN) WWT","OK",35.166389,-97.444528,11.675,2019
"HUNTINGTON WWTP","WV",38.426951,-82.43265,5.35095833333333,2019
"ALCESTER, CITY OF","SD",43.032917,-96.6575,11.5645833333333,2019
"LA CROSSE CITY","WI",43.800139,-91.259583,11.6230833333333,2019
"SUNNYVALE WATER POLLUTION CONTROL PLANT","CA",37.416861,-122.016111,11.5075,2019
"PINE BLUFF WW UTILITY-BOYD PT","AR",34.275,-91.966389,5.79666666666667,2019
"EMPIRE WASTEWATER TREATMENT PLANT","MN",44.663183,-93.117282,11.5362465753425,2019
"SAN MATEO WWTF","CA",37.5685,-122.29484,11.5341666666667,2019
"RAPID CITY WATER RECLAMATION FACILITY","SD",44.02201,-103.09853,11.4983333333333,2019
"PITTSFIELD WASTEWATER TREATMENT FACILITY","MA",42.407678,-73.24276,11.5166666666667,2019
"OZARK CORRECTIONAL CENTER-WELL # 2 929 HONEY CAMP LN TREATMENT","MO",37.128195,-92.882783,11.3195083333333,2019
"MAYVILLE CITY OF","ND",47.4893,-97.321808,11.291,2019
"NASHUA WWTP","NH",42.748493,-71.445079,11.2916666666667,2019
"JEFFERSON CITY RWRF","MO",38.5847,-92.1691,11.2958333333333,2019
"ESCONDIDO CITY OF","CA",33.10517,-117.11138,11.2758333333333,2019
"NORTHWEST BERGEN CNTY UTIL AUTH","NJ",41.006541,-74.119143,11.2616666666667,2019
"LAKE COUNTY PUBLIC WORKS DEPARTMENT","IL",42.16734,-87.93602,11.2766666666667,2019
"NAMPA WWTP","ID",43.596881,-116.581786,11.2583333333333,2019
"CITY OF CHARLESTON WASTEWATER TREATMENT PLANT","WV",38.37409,-81.67854,3.74937777777778,2019
"TRI-CITIES NORTH REGIONAL WASTEWATER AUTHORITY","OH",39.825,-84.150472,11.2711916666667,2019
"OAK RIDGE STP","TN",35.99065,-84.317691,3.75,2019
"FREMONT WATER RECLAMATION CENTER","OH",41.358483,-83.104321,0.74592095959596,2019
"SEWERAGE & WATER BOARD OF NEW ORLEANS WESTB ANK SEWAGE","LA",29.908333,-89.966944,11.1280833333333,2019
"FORT SMITH, CITY OF (""P"" STREE","AR",35.40449,-94.41807,11.175,2019
"DILLMAN WASTE WATER TREATMENT PLANT","IN",39.0935,-86.549389,11.195,2019
"CAGUAS WASTEWATER TREATMENT PLANT","PR",18.2615,-66.027167,11.1295833333333,2019
"ST. CLOUD WASTEWATER TREATMENT FACILITY","MN",45.473611,-94.119444,11.1,2019
"BATH WASTEWATER TREATMENT FACILITY","ME",43.927253,-69.81098,3.280625,2019
"FAIRFOREST WASTEWATER TREATMENT PLANT","SC",34.914444,-81.904444,5.54504166666667,2019
"HCUA, GULFPORT POTW, NORTH AND SOUTH PLANTS","MS",30.43804,-89.056898,5.52916666666667,2019
"TWO RIVERS WATER RECLAMATION AUTHORITY","NJ",40.336956,-73.991718,11.0416666666667,2019
"ALISO CREEK OCEAN OUTFALL","CA",33.466574,-117.685766,11.0508333333333,2019
"WAUKESHA WASTEWATER TREATMENT PLANT","WI",42.99665,-88.24901,10.8971166666667,2019
"CULLMAN WASTEWATER TREATMENT PLANT","AL",34.165411,-86.810823,3.62666666666667,2019
"LRWRA-FOURCHE CREEK WATER RECLAMATION FACILITY","AR",34.698357,-92.162882,3.63611111111111,2019
"SOUTH CROSS BAYOU WASTEWATER TREATMENT FACILITY","FL",27.823504,-82.74107,10.8191666666667,2019
"SUMTER POCATALIGO RIVER WWTP","SC",33.849722,-80.315556,10.83,2019
"ALTON WASTE WATER TREATMENT PLANT","IL",38.884912,-90.134744,5.41541666666667,2019
"WILDWOOD/LOWER REGION WTF","NJ",39.013371,-74.87401,5.40291666666667,2019
"CARMEL WWTP","IN",39.936677,-86.079163,10.8333333333333,2019
"PRATT PAPER (GA), LLC - WASTEWATER PRETREATMENT SYSTEM","GA",33.676958,-83.960708,5.38285714285714,2019
"SOUTH CHARLESTON WWTW","WV",38.36458,-81.67013,1.5415344047619,2019
