"facility_id","year","facility_name","latitude","longitude","state"
1000610,2013,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1010327,2011,"JBS Swift Food",41.000833,-92.391389,"IA"
1001671,2016,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1004987,2012,"Tyson Farms, Inc/ Cuthbert Plant",31.770884,-84.734284,"GA"
1002067,2016,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1003834,2022,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1000615,2016,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1006469,2011,"PATRIOT RENEWABLE FUELS LLC",41.3918,-89.8752,"IL"
1006367,2022,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1003714,2013,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1001851,2016,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1009512,2012,"Perdue Georgetown Processing Plant",38.702389,-75.383139,"DE"
1011710,2022,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1004799,2023,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1000442,2023,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1006155,2016,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1005969,2017,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1003954,2012,"ELKHORN VALLEY ETHANOL LLC",42.06788,-97.38766,"NE"
1003753,2015,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1007429,2018,"Coal Creek",47.3761,-101.1567,"ND"
1002690,2011,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1006469,2014,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1008006,2021,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1002173,2016,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1003834,2015,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1006534,2013,"FLINT HILLS RESOURCES ARTHUR LLC",42.33037,-95.34253,"IA"
1006863,2014,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1010327,2021,"JBS Swift Food",41.000833,-92.391389,"IA"
1005217,2023,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1004257,2014,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1007030,2016,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1010155,2012,"Tyson Foods, Inc.",32.825289,-89.530294,"MS"
1011994,2022,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1006086,2014,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1000353,2022,"Sonoco Products Co.",34.387,-80.0663,"SC"
1003837,2013,"BUSHMILLS ETHANOL INC.",45.13885,-94.80694,"MN"
1002283,2020,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1011314,2013,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1004668,2018,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1005520,2015,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1000035,2022,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1010356,2020,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1000413,2022,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1005520,2021,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1000855,2021,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1001838,2022,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1004640,2016,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1006081,2014,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1009838,2012,"Southern Hens, Inc.",31.524558,-89.307233,"MS"
1010104,2016,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1000855,2022,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1010269,2016,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1000357,2022,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1002047,2018,"Hub City Energy",45.459806,-98.532833,"SD"
1000405,2015,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1004079,2014,"FLINT HILLS RESOURCES LLC - FAIRBANK ETHANOL PLANT",42.639333,-92.031139,"IA"
1010674,2018,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1000614,2014,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1002989,2011,"Valero Bloominburg Plant",39.596781,-83.392558,"OH"
1006534,2012,"FLINT HILLS RESOURCES ARTHUR LLC",42.33037,-95.34253,"IA"
1007847,2010,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1000038,2020,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1005746,2022,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1011710,2019,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1003573,2011,"Flint Hills Resources Iowa Falls, LLC",42.507192,-93.28041,"IA"
1006155,2011,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1003282,2017,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1010166,2021,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1002962,2010,"E ENERGY ADAMS",40.480306,-96.541417,"NE"
1004668,2012,"LINCOLNLAND AGRI-ENERGY LLC",39.004343,-87.631325,"IL"
1002349,2020,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1000401,2021,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1005038,2020,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1005038,2015,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1002690,2015,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1002082,2015,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1007266,2016,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1002082,2010,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1002073,2023,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1003637,2015,"Pennsylvania Grain Processing, LLC",41.03082,-78.4298,"PA"
1002916,2016,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1003779,2019,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1002283,2022,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1004668,2022,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1005284,2013,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1004116,2010,"SMITHFIELD FARMLAND CORP-SMITHFIELD",36.993608,-76.628908,"VA"
1000442,2011,"Foster Farms Farmerville Complex",32.836385,-92.379453,"LA"
1002074,2016,"Huron Energy",44.374508,-98.253288,"SD"
1005306,2016,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1002882,2016,"CARDINAL ETHANOL, LLC",40.18682,-84.86226,"IN"
1006081,2018,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1002173,2013,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1007220,2017,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1001680,2020,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1006141,2021,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1002173,2015,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1000610,2018,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1009599,2019,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1000352,2019,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1010026,2018,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1011710,2020,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1011973,2018,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1004702,2010,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1006047,2020,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1005686,2012,"Seaboard Foods Pork Processing Plant",36.70833,-101.44166,"OK"
1005626,2017,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1004116,2015,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.9825,-76.6175,"VA"
1005686,2018,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1001838,2020,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1000855,2013,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1002379,2016,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1000037,2017,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1002073,2014,"Flint Hills Resources Fairmont, LLC",40.61137,-97.6014,"NE"
1012009,2019,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1002962,2020,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1005738,2011,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1004799,2011,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1004818,2010,"SUNOCO FULTON ETHANOL PLANT",43.299,-76.381,"NY"
1002737,2021,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1003954,2019,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1011551,2016,"Darling Ingredients Inc.",38.907825,-87.016157,"IN"
1001923,2019,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1004365,2016,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1009512,2015,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1001703,2023,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1005586,2020,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1004987,2015,"Tyson Farms, Inc/ Cuthbert Plant",31.770969,-84.789307,"GA"
1005812,2020,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1000353,2017,"Sonoco Products Co.",34.387,-80.0663,"SC"
1002737,2013,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1000855,2017,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1005746,2013,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1004987,2014,"Tyson Farms, Inc/ Cuthbert Plant",31.770969,-84.789307,"GA"
1001945,2010,"ARCHER DANIELS MIDLAND",44.474067,-95.783679,"MN"
1000855,2014,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1007933,2014,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1004640,2015,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1000872,2020,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1005520,2013,"Smithfield Fresh Meats Corp. - Crete Facility",40.580877,-96.9656,"NE"
1011785,2023,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1006367,2018,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1002881,2022,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1006994,2014,"Pratt Industries",32.373611,-93.644167,"LA"
1002047,2015,"Hub City Energy",45.459806,-98.532833,"SD"
1003637,2021,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1000045,2011,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1001157,2019,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1005149,2018,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1000357,2011,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1005386,2020,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1000352,2018,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1003779,2021,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1005383,2012,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1001671,2013,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1002082,2012,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1007030,2019,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1007176,2017,"Hood Container Corporation",36.083371,-87.93641,"TN"
1002346,2015,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1006936,2010,"PRAIRIE HORIZON AGRI-ENERGY, L",39.852119,-99.30973,"KS"
1003282,2023,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1001915,2021,"TYSON FRESH MEATS INC MADISON NEBRASKA",41.8164,-97.4667,"NE"
1005683,2015,"SIOUXLAND ETHANOL, LLC",42.45196,-96.591844,"NE"
1004116,2023,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1010046,2022,"Peco Foods Inc",32.5749,-89.32429,"MS"
1002989,2022,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1006425,2019,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1014703,2023,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1002882,2012,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1006787,2013,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1002804,2012,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1005369,2023,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1007824,2021,"SWIFT & CO",36.04927,-102.00131,"TX"
1001723,2021,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1005306,2021,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1004668,2023,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1003422,2020,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1006936,2021,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1006722,2013,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1001985,2015,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1013656,2020,"Buffalo Trace Distillery",38.21657,-84.86974,"KY"
1002379,2015,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1000344,2018,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1002283,2018,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1003837,2012,"BUSHMILLS ETHANOL INC.",45.13885,-94.80694,"MN"
1003096,2013,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1006534,2021,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1005149,2016,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1003901,2018,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1010166,2020,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1006141,2022,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1014703,2021,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1006141,2023,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1001851,2022,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1000615,2017,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1000352,2011,"Green Plains Hereford, LLC",34.84998,-102.28679,"TX"
1003573,2022,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1001678,2020,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1002696,2013,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1005374,2015,"MARQUIS ENERGY LLC",41.276711,-89.319504,"IL"
1006534,2015,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1003834,2023,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1000344,2015,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1006245,2016,"Valero Linden Plant",40.20064,-86.91,"IN"
1000872,2014,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1000606,2020,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1000415,2013,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1006534,2014,"FLINT HILLS RESOURCES ARTHUR LLC",42.3308,-95.3549,"IA"
1000606,2015,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1002443,2019,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.83081,-91.220681,"IA"
1006994,2019,"Pratt Industries",32.46143,-93.71228,"LA"
1011863,2016,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1010187,2018,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1002443,2013,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.831385,-91.220606,"IA"
1005686,2014,"Seaboard Foods Pork Processing Plant",36.70833,-101.44166,"OK"
1002989,2012,"Valero Bloominburg Plant",39.596781,-83.392558,"OH"
1006367,2021,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1000035,2021,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1001923,2010,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1004952,2012,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1007429,2016,"Coal Creek",47.3761,-101.1567,"ND"
1011973,2017,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1003737,2013,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1006047,2018,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1000608,2011,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1006722,2014,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1003573,2023,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1007571,2021,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1002710,2021,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1000045,2015,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1005738,2014,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1004861,2022,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1004799,2016,"WE HEREFORD LLC",34.829314,-102.363767,"TX"
1006367,2012,"PACKAGING CORPORATION OF AMERICA",44.21336,-86.284609,"MI"
1002047,2021,"Hub City Energy",45.459806,-98.532833,"SD"
1005149,2019,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1006863,2013,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1000872,2021,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1010687,2017,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1002283,2012,"MCCAIN FOODS POTATO FACILITY",46.663611,-67.903889,"ME"
1003150,2010,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1000606,2022,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1006245,2014,"Valero Linden Plant",40.197778,-86.910833,"IN"
1000561,2018,"Spiritwood Station",46.925,-98.5,"ND"
1007819,2013,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1006722,2022,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1003779,2011,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1000038,2016,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1000614,2023,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1011863,2020,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1007571,2015,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1002989,2013,"Valero Bloominburg Plant",39.596781,-83.392558,"OH"
1009512,2016,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1005383,2016,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1009599,2012,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1006783,2010,"TYSON FRESH MEATS INC",40.7335,-86.3915,"IN"
1007847,2017,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1002047,2022,"Hub City Energy",45.459806,-98.532833,"SD"
1005746,2021,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1005626,2016,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1001945,2012,"ARCHER DANIELS MIDLAND",44.474067,-95.783679,"MN"
1007429,2019,"Coal Creek",47.3761,-101.1567,"ND"
1007933,2017,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1000606,2013,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1006121,2018,"JBS SWIFT",42.054417,-92.897944,"IA"
1006809,2018,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1002710,2013,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1002883,2022,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1003282,2013,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1006022,2019,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1002177,2011,"DENCO II, LLC",45.5747,-95.9108,"MN"
1000610,2011,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1006141,2017,"HOMELAND ENERGY SOLUTIONS LLC",43.0668,-92.1579,"IA"
1000405,2017,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1004079,2013,"FLINT HILLS RESOURCES LLC - FAIRBANK ETHANOL PLANT",42.639333,-92.031139,"IA"
1002054,2015,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1002737,2020,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1006863,2011,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1004079,2015,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1004365,2010,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1006892,2019,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1006047,2019,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1010166,2019,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1003884,2010,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002356,2010,"ONE EARTH ENERGY LLC",40.46872,-88.39593,"IL"
1007391,2021,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1002054,2020,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1004861,2015,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1010674,2015,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1004254,2021,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1000035,2012,"ANDERSONS MARATHON ETHANOL LLC",40.081111,-84.591667,"OH"
1001157,2014,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1001723,2013,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1000415,2018,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1006425,2013,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1002287,2013,"MCCAIN FOODS USA INC",46.839167,-119.174722,"WA"
1003282,2011,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1002710,2016,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1002349,2013,"BRIDGEPORT ETHANOL LLC",41.64526,-103.077,"NE"
1001157,2023,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1010026,2019,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1000045,2013,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1001923,2021,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1006364,2011,"GREEN PLAINS OBION LLC",36.28566,-89.15008,"TN"
1005306,2018,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1001985,2016,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1001967,2011,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1005683,2016,"SIOUXLAND ETHANOL, LLC",42.45196,-96.591844,"NE"
1005738,2010,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1003834,2012,"FLINT HILLS RESOURCES MENLO, LLC",41.5236,-94.3819,"IA"
1002073,2018,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1004952,2022,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1001703,2013,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1010674,2021,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1007429,2014,"Coal Creek",47.3761,-101.1567,"ND"
1012009,2014,"Tyson Farms, Inc - Blountsville Processing",34.057557,-86.584534,"AL"
1000035,2011,"ANDERSONS MARATHON ETHANOL LLC",40.081111,-84.591667,"OH"
1003837,2018,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1007220,2010,"CARGILL MEAT SOLUTIONS",37.736389,-99.955833,"KS"
1004818,2016,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1007819,2014,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1009512,2019,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1006994,2023,"Pratt Industries",32.46143,-93.71228,"LA"
1002995,2014,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1006787,2017,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1004987,2023,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1002074,2010,"ABE South Dakota, LLC - Huron",44.374508,-98.253288,"SD"
1002443,2014,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.831246,-91.220385,"IA"
1001985,2023,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1011785,2016,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1002032,2019,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1001677,2013,"KAAPA ETHANOL LLC",40.48343,-99.0733,"NE"
1006155,2018,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
