"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"BROOKLYN CITY OF STP",0.106734478203435,0.00138428196755676,0.000548778563272826,-92.425917,41.727833,"Discharge Monitoring Reports"
"BROWNVILLE WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-95.6552011619924,40.3973980352139,"Clean Watershed Needs Survey"
"BROWNVILLE WWTP",0.0208333333333333,0.000270195799359839,6.78621228552182e-05,-95.65506,40.39742,"Discharge Monitoring Reports"
"BRULE WASTEWATER TREATMENT FACILITY",0.0198333333333333,0.000257226400990567,6.37230064793104e-05,-101.8833,41.09554,"Discharge Monitoring Reports"
"BRULE WWTP",0.05,0.00077229902424056,0.00020799704104065,-101.883299249667,41.0946999038082,"Clean Watershed Needs Survey"
"BRUNING WASTEWATER TREATMENT FACILITY",0,0,0,-97.56,40.3286,"Discharge Monitoring Reports"
"BRUNING, WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.5600002242617,40.3285993120643,"Clean Watershed Needs Survey"
"BRUNO, WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.9568999967819,41.2893976829433,"Clean Watershed Needs Survey"
"BRUNSVILLE CITY OF STP",0.0101347424042272,0.000131441511610379,2.69932137992015e-05,-96.2685,42.8128,"Discharge Monitoring Reports"
"BRUNSVILLE WWTP",0.028,0.000432487453574713,9.9059750156895e-05,-96.2685015294028,42.8127994855136,"Clean Watershed Needs Survey"
"BRUNSWICK, WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.9793989984979,42.3402987670083,"Clean Watershed Needs Survey"
"BUFFALO CENTER CITY OF STP",0.0799682959048877,0.00103714068650234,0.000379298643292391,-93.942778,43.4075,"Discharge Monitoring Reports"
"BUFFALO CENTER WWTP",0.165,0.00254858677999385,0.000958135166651357,-93.944300741727,43.4071037433937,"Clean Watershed Needs Survey"
"BUFFALO CITY OF STP",0.0932100396301189,0.00120887813597867,0.000461441420762775,-90.687068,41.463007,"Discharge Monitoring Reports"
"BUFFALO WWTP",0.6,0.00926758829088672,0.00499719193000661,-90.7104973381866,41.4567993729008,"Clean Watershed Needs Survey"
"BURCHARD WASTEWATER TREATMENT FACILITY",0.00233333333333333,3.0261929528302e-05,4.12314259837382e-06,-96.34894,40.14745,"Discharge Monitoring Reports"
"BURCHARD WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.1584009713424,40.1044979544524,"Clean Watershed Needs Survey"
"BURR WASTEWATER TREATMENT",0.00498666666666667,6.46740665347713e-05,1.08944803260375e-05,-96.297769,40.535525,"Discharge Monitoring Reports"
"BURR WWTP",0.005,7.7229902424056e-05,1.09317617188827e-05,-96.2978011592148,40.5354976823925,"Clean Watershed Needs Survey"
"BURT CITY OF STP",0.0425363276089828,0.000551670577926774,0.000169134725982323,-94.216389,43.190278,"Discharge Monitoring Reports"
"BURT STL",0.115,0.00177628775575329,0.000603725907685632,-94.214702324248,43.1886024676953,"Clean Watershed Needs Survey"
"BURWELL WASTEWATER TREATMENT",0.0811666666666667,0.00105268283430594,0.000386585742517583,-99.1208,41.7819,"Discharge Monitoring Reports"
"BURWELL WWTP",0.14,0.00216243726787357,0.000776490927540438,-99.1207978268872,41.7818986606975,"Clean Watershed Needs Survey"
"BUSHNELL, WWTP",0.011,0.000169905785332923,2.99760520812853e-05,-103.883300419824,41.233302193094,"Clean Watershed Needs Survey"
"BUSSEY CITY OF STP",0.0365442536327609,0.000473956983471003,0.000139274041459819,-92.885977,41.20451,"Discharge Monitoring Reports"
"BUSSEY STL",0.065,0.00100398873151273,0.000290959486483482,-92.874597728344,41.2048974276209,"Clean Watershed Needs Survey"
"BUTTE WASTEWATER TREATMENT FACILITY",1.5,0.0194540975539085,0.0161375404933001,-98.8549,42.9143,"Discharge Monitoring Reports"
"BUTTE WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.854897964946,42.9142979631605,"Clean Watershed Needs Survey"
"BYRON WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.7704000107857,40.0037986212976,"Clean Watershed Needs Survey"
"CAIRO WASTEWATER TREATMENT FACILITY",0.0666666666666667,0.000864626557951488,0.000300538180903864,-98.60744,40.99982,"Discharge Monitoring Reports"
"CAIRO WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.6074995158883,40.9998980110185,"Clean Watershed Needs Survey"
"CALAMUS CITY OF STP",0.0299603698811096,0.000388567972278858,0.000108018147119323,-90.765,41.824167,"Discharge Monitoring Reports"
"CALAMUS STL",0.067,0.00103488069248235,0.000302462015151968,-90.765998123664,41.8234990687078,"Clean Watershed Needs Survey"
"CALLAWAY WWTP",0.05,0.00077229902424056,0.00020799704104065,-99.9116983129259,41.2957980202053,"Clean Watershed Needs Survey"
"CALLENDER CITY OF STP",0.0284068692206077,0.000368420003345881,0.000100905049134643,-94.286389,42.365833,"Discharge Monitoring Reports"
"CALLENDER STL",0.147,0.00227055913126725,0.000826504601499245,-94.2826012679832,42.3671026612405,"Clean Watershed Needs Survey"
"CALMAR CITY OF STP",0.0782668428005284,0.00101507386338527,0.000369004759584887,-91.8595,43.1794,"Discharge Monitoring Reports"
"CALMAR WWTP",0.372,0.00574590474034976,0.00271093315192792,-91.8595002690903,43.1794022865145,"Clean Watershed Needs Survey"
"CALUMET CITY OF STP",0.0118361955085865,0.00015350833472745,3.29217704580167e-05,-95.5558,42.9536,"Discharge Monitoring Reports"
"CALUMET STL",0.025,0.00038614951212028,8.56898365209076e-05,-95.5558017092964,42.9536001186688,"Clean Watershed Needs Survey"
"CAMANCHE WWTP",0.48,0.00741407063270937,0.00375614680053599,-90.273898465695,41.776698243852,"Clean Watershed Needs Survey"
"CAMBRIDGE CITY OF STP",0.0680581241743725,0.000882672924682839,0.000308586664355671,-93.5194,41.8961,"Discharge Monitoring Reports"
"CAMBRIDGE STL",0.271,0.00418586071138383,0.00180763866393579,-93.5193985663018,41.8960990078788,"Clean Watershed Needs Survey"
"CAMBRIDGE WASTEWATER TREATMENT FACILITY",0.818666666666667,0.0106176141316443,0.0074367657230958,-100.166134,40.283261,"Discharge Monitoring Reports"
"CAMBRIDGE WWTP",0.15,0.00231689707272168,0.000848145466488153,-100.165898913633,40.282498619276,"Clean Watershed Needs Survey"
"CAMPBELL WWTP",0.036,0.000556055297453203,0.000136625907833447,-98.7311000162285,40.3026982811419,"Clean Watershed Needs Survey"
"CANTRIL CITY OF STP",0.0190118890356671,0.000246572762655967,6.03661839641473e-05,-92.0743,40.6386,"Discharge Monitoring Reports"
"CANTRIL WWTP",0.033,0.000509717355998769,0.000122232761335226,-92.0742962263764,40.6385977039345,"Clean Watershed Needs Survey"
"CARDWELL RESERVE WASTEWATER TREATMENT FACILITY",0.007625,9.88916625657014e-05,1.87568345171301e-05,-96.73987,40.7412,"Discharge Monitoring Reports"
"CARLETON WWTP",0.018,0.000278027648726601,5.62866262336906e-05,-97.6514002805446,40.2738991893599,"Clean Watershed Needs Survey"
"CARPENTER SEPTICS",0.013,0.000200797746302546,3.71187518289853e-05,-93.0081012738105,43.4176023076277,"Clean Watershed Needs Survey"
"CARROLL WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.2969001450771,42.2252978724511,"Clean Watershed Needs Survey"
"CARSON CITY OF STP",0.0529669749009247,0.00068694979790534,0.000223916615578994,-95.425556,41.23,"Discharge Monitoring Reports"
"CASEY WWTP",0.075,0.00115844853636084,0.00034941577055952,-94.508894826502,41.5039023448223,"Clean Watershed Needs Survey"
"CASEY WWTP",0.147888,0.00191801838603494,0.000832897559119261,-94.5089,41.5039,"Discharge Monitoring Reports"
"CASS CO. SID NO. 5 (BUCCANEER BAY)",0.08,0.0012356784387849,0.000379491040162219,-95.9738005180708,41.0472977074553,"Clean Watershed Needs Survey"
"CASTALIA CITY OF STP",0.0129458388375165,0.000167899741108149,3.69210184143893e-05,-91.66418,43.11331,"Discharge Monitoring Reports"
"CEDAR BLUFFS STP",0.07,0.00108121863393678,0.000319895803844173,-96.6092992342452,41.3968974734948,"Clean Watershed Needs Survey"
"CEDAR FALLS WWTP",8.8,0.135924628266339,0.155200087592226,-92.440201448654,42.5348009846226,"Clean Watershed Needs Survey"
"CEDAR RAPIDS WASTEWATER TREATMENT FACILITY",0.0271666666666667,0.000352335322365232,9.5303705629179e-05,-98.142973,41.559002,"Discharge Monitoring Reports"
"CEDAR RAPIDS WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.0810985489664,41.8533985329212,"Clean Watershed Needs Survey"
"CENTER POINT WWTP (NORTH)",0.0998678996036988,0.00129522657426286,0.000504023209014786,-91.78859,42.19862,"Discharge Monitoring Reports"
"CENTER WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.8796998070823,42.613598011504,"Clean Watershed Needs Survey"
"CENTERVILLE WEST WWTP",0.41,0.00633285199877259,0.00307015600232641,-92.889597218709,40.7316992963276,"Clean Watershed Needs Survey"
"CENTRAL CITY CITY OF STP",0.0786367239101717,0.0010198709988455,0.000371237291728578,-91.52453,42.20568,"Discharge Monitoring Reports"
"CENTRAL CITY WWTF",0.37725,0.00489270553480798,0.00275997679650378,-97.98273,41.11605,"Discharge Monitoring Reports"
"CENTRAL CITY WWTP",0.45,0.00695069121816504,0.00345846618165987,-97.9833992262119,41.1133980222478,"Clean Watershed Needs Survey"
"CERESCO WASTEWATER TREATMENT FACILITY",0.048,0.000622531121725071,0.000197412913179752,-96.645,41.0562,"Discharge Monitoring Reports"
"CERESCO WWTP",0.13,0.00200797746302546,0.000706253094980582,-96.6449993713499,41.0561972032579,"Clean Watershed Needs Survey"
"CHADRON WASTEWATER TREATMENT FACILITY",0.7325,0.00950008430549197,0.0064504697235477,-103.027552,42.838489,"Discharge Monitoring Reports"
"CHADRON, WWTP",0.55,0.00849528926664616,0.0044707521304922,-103.027502811672,42.8398032568823,"Clean Watershed Needs Survey"
"CHAMBERS WWTP",0.027,0.000417041473089902,9.45563205093723e-05,-98.7390979535754,42.2083987734645,"Clean Watershed Needs Survey"
"CHAPMAN WASTEWATER TREATMENT FACILITY",0,0,0,-98.157998,41.02417,"Discharge Monitoring Reports"
"CHAPMAN, WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.1540990819373,41.0279983084196,"Clean Watershed Needs Survey"
"CHAPPELL WWTP",0.1,0.00154459804848112,0.000504876317171055,-102.451399847849,41.0809004480128,"Clean Watershed Needs Survey"
"CHARITON WWTP",1.115,0.0172222682405645,0.0110416481639705,-93.2785974206753,41.01719867961,"Clean Watershed Needs Survey"
"CHARLOTTE CITY OF STP",0.0311439894319683,0.000403918805751604,0.000113507543473941,-90.4614,41.9656,"Discharge Monitoring Reports"
"CHARLOTTE STL",0.076,0.00117389451684565,0.000355387249574904,-90.4613989338593,41.9655976437349,"Clean Watershed Needs Survey"
"CHARTER OAK CITY OF STP",0.0367661822985469,0.000476835264747143,0.000140357038675372,-95.59916,42.06759,"Discharge Monitoring Reports"
"CHARTER OAK LGN",0.058,0.000895866868119049,0.000251491077185356,-95.5985994535514,42.0671997808914,"Clean Watershed Needs Survey"
"CHELSEA CITY OF STP",0.0248560105680317,0.000322367502927646,8.5058929958041e-05,-92.37958,41.92111,"Discharge Monitoring Reports"
"CHESTER CITY OF STP",0.0116882430647292,0.000151589480543357,3.23962046701693e-05,-92.3511,43.4878,"Discharge Monitoring Reports"
"CHESTER WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-92.3511008746297,43.4878025738039,"Clean Watershed Needs Survey"
"CHESTER WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.6219000124243,40.002198630562,"Clean Watershed Needs Survey"
"CHEYENNE CO SID 1 (SIOUX MEADOWS)",0.005,7.7229902424056e-05,1.09317617188827e-05,-103.116699747206,41.2083020533412,"Clean Watershed Needs Survey"
"CHILLICOTHE WWTP",0.013,0.000200797746302546,3.71187518289853e-05,-92.5235965491202,41.0752985541046,"Clean Watershed Needs Survey"
"CHILLICOTHE,CITY OF-(WAPELLO RURAL WATER ASSN).",0.00924702774108322,0.000119928386505821,2.40061372800661e-05,-92.523889,41.075556,"Discharge Monitoring Reports"
"CHURDAN CITY OF STP",0.0312919418758256,0.000405837659935697,0.000114197871546151,-94.4693,42.1553,"Discharge Monitoring Reports"
"CINCINNATI CITY OF STP",0.0268533685601057,0.000348272034412903,9.38998442349953e-05,-92.92464,40.63095,"Discharge Monitoring Reports"
"CITY OF COLUMBUS - WASTEWATER TREATMENT FACILITY",2.9925,0.0388109246200474,0.0390458060953089,-97.344444,41.424627,"Discharge Monitoring Reports"
"CITY OF NORFOLK WPC",3.32666666666667,0.0431448652417793,0.044708845371435,-97.400556,42.008306,"Discharge Monitoring Reports"
"CLARE CITY OF STP",0.0119101717305152,0.000154467761819497,3.31852438485193e-05,-94.3446,42.5838,"Discharge Monitoring Reports"
"CLARE WWTP",0.031,0.000478825395029147,0.000112836585417935,-94.3446019741136,42.5838022396819,"Clean Watershed Needs Survey"
"CLARENCE WWTP",0.0745680317040951,0.000967102508782937,0.000346843135206653,-91.0714,41.8911,"Discharge Monitoring Reports"
"CLARKS WWTF",0.39,0.0050580653640162,0.0028798744333288,-97.8098,41.23252,"Discharge Monitoring Reports"
"CLARKS WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.8271988615518,41.2224976705255,"Clean Watershed Needs Survey"
"CLARKSON WWTF",0.048,0.000622531121725071,0.000197412913179752,-97.122598,41.726614,"Discharge Monitoring Reports"
"CLARKSON, WWTP",0.07,0.00108121863393678,0.000319895803844173,-97.1225994701137,41.7265981081625,"Clean Watershed Needs Survey"
"CLARKSVILLE CITY OF STP",0.102235138705416,0.00132592824120835,0.000519358407150283,-92.67626,42.77726,"Discharge Monitoring Reports"
"CLARKSVILLE WWTP",0.15,0.00231689707272168,0.000848145466488153,-92.6740014472679,42.7751014648075,"Clean Watershed Needs Survey"
"CLATONIA WASTEWATER TREATMENT FACILITY",0.00383333333333333,4.97160270822105e-05,7.78143376001607e-06,-96.85367,40.46803,"Discharge Monitoring Reports"
"CLATONIA WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.8558005834257,40.4591978428939,"Clean Watershed Needs Survey"
"CLAY CENTER WWTP",0.12,0.00185351765817734,0.000637509810501588,-98.0427001897836,40.5177980184544,"Clean Watershed Needs Survey"
"CLEARFIELD CITY OF STP",0.0362391017173051,0.00046999934671631,0.000137787919488097,-94.475641,40.801616,"Discharge Monitoring Reports"
"CLEARFIELD WWTP",0.04,0.000617839219392448,0.000156341287500789,-94.4755960164968,40.801600236789,"Clean Watershed Needs Survey"
"CLEARWATER WWTP",0.05,0.00077229902424056,0.00020799704104065,-98.1793988869497,42.1738988319845,"Clean Watershed Needs Survey"
"CLEGHORN WWTP",0.047,0.000725961082786126,0.000192166561583125,-95.7196011156002,42.8049000897857,"Clean Watershed Needs Survey"
"CLEGHORN WWTP",0.0203434610303831,0.000263842450312805,6.58273789607714e-05,-95.7207,42.80805,"Discharge Monitoring Reports"
"CLEMONS CITY OF STP",0.0127978863936592,0.000165980886924056,3.63820479168172e-05,-93.1522,42.1147,"Discharge Monitoring Reports"
"CLEMONS STL",0.029,0.000447933434059525,0.000103608345496936,-93.1522012658716,42.1146994705469,"Clean Watershed Needs Survey"
"CLERMONT WWTP",0.084,0.00129746236072414,0.000403934005919823,-91.6598002697999,42.991902527648,"Clean Watershed Needs Survey"
"CLERMONT WWTP",0.0386895640686922,0.000501780369140353,0.00014981874779848,-91.6598,42.9919,"Discharge Monitoring Reports"
"CLUTIER CITY OF STP",0.0162007926023778,0.000210114533158198,4.91916940079036e-05,-92.404921,42.078587,"Discharge Monitoring Reports"
"CLUTIER STL",0.029,0.000447933434059525,0.000103608345496936,-92.4025002252555,42.0750995115514,"Clean Watershed Needs Survey"
"CODY WWTP",0.027,0.000417041473089902,9.45563205093723e-05,-101.219197584069,42.8050009299833,"Clean Watershed Needs Survey"
"COGGON WWTP",0.158,0.00244046491660017,0.000906442626595283,-91.5256981878377,42.2813917910593,"Clean Watershed Needs Survey"
"COGGON WWTP",0.0477146631439894,0.000618830474370034,0.00019591279300236,-91.524722,42.2825,"Discharge Monitoring Reports"
"COIN CITY OF STP",0.0205653896961691,0.000266720731588945,6.67475103106392e-05,-95.2293,40.6421,"Discharge Monitoring Reports"
"COIN WWTP",0.035,0.000540609316968392,0.000131789466801955,-95.2292977118492,40.6420952045179,"Clean Watershed Needs Survey"
"COLERIDGE WASTEWATER TREATMENT FACILITY",0.0408333333333333,0.000529583766745286,0.00016052039299065,-97.2114,42.5128,"Discharge Monitoring Reports"
"COLERIDGE WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.2114017328162,42.5127980827294,"Clean Watershed Needs Survey"
"COLESBURG CITY OF STP (SOUTHEAST)",0.0201215323645971,0.000260964169036666,6.49100476189161e-05,-91.19701,42.63711,"Discharge Monitoring Reports"
"COLESBURG NW STL",0.01,0.000154459804848112,2.65349332337011e-05,-91.2653089104176,42.4814975062898,"Clean Watershed Needs Survey"
"COLESBURG SE STL",0.024,0.000370703531635469,8.132942744211e-05,-91.1953052940924,42.6336011409661,"Clean Watershed Needs Survey"
"COLFAX CITY OF STP",0.164449141347424,0.00213280642561951,0.000954044675873917,-93.247,41.6808,"Discharge Monitoring Reports"
"COLFAX WWTP",0.685,0.0105804966320957,0.00592024852931139,-93.2470029503368,41.6807990483823,"Clean Watershed Needs Survey"
"COLLINS CITY OF STP",0.0369141347424042,0.000478754118931235,0.00014108005277016,-93.3116,41.8993,"Discharge Monitoring Reports"
"COLLINS STL",0.152,0.0023477890336913,0.000862640183904648,-93.311601592319,41.8992990021774,"Clean Watershed Needs Survey"
"COLO CITY OF STP",0.0570356671070013,0.000739718287967901,0.000246154007779251,-93.312778,42.005556,"Discharge Monitoring Reports"
"COLO STL",0.175,0.00270304658484196,0.00103304647099382,-93.3128004069857,42.0055989131377,"Clean Watershed Needs Survey"
"COLON WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.6010991995781,41.2977972979628,"Clean Watershed Needs Survey"
"COLUMBUS JUNCTION CITY OF STP",0.173130779392338,0.00224540204792183,0.00101895074683733,-91.3536,41.2825,"Discharge Monitoring Reports"
"COLUMBUS WWTP",2.74,0.0423219865283827,0.0348815378295978,-97.3428992721026,41.4086974697171,"Clean Watershed Needs Survey"
"COMSTOCK WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.241698266052,41.5582984327313,"Clean Watershed Needs Survey"
"CONCORD, WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.9882011046735,42.385298357195,"Clean Watershed Needs Survey"
"CONESVILLE CITY OF STP",0.0247080581241744,0.000320448648743553,8.44117217515148e-05,-91.360833,41.385,"Discharge Monitoring Reports"
"CONESVILLE STL",0.081,0.00125112441926971,0.00038557045891894,-91.3599978653726,41.3851003571371,"Clean Watershed Needs Survey"
"CONRAD WWTP",0.26,0.00401595492605091,0.00171430545261829,-92.7647025401653,42.3633999930175,"Clean Watershed Needs Survey"
"CONRAD WWTP",0.0713130779392338,0.000924887716732888,0.000327592911088464,-92.86279,42.2199,"Discharge Monitoring Reports"
"COOK WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.1569013561639,40.5071978653829,"Clean Watershed Needs Survey"
"COON RAPIDS MUNICIPAL UTILITIES",0.0936538969616909,0.00121463469853095,0.000464254492937896,-94.6748,41.87086,"Discharge Monitoring Reports"
"COON RAPIDS WWTP",0.185,0.00285750638969007,0.00110916381246313,-94.6573986467988,41.8558010181977,"Clean Watershed Needs Survey"
"CORDOVA WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.3561999123567,40.7132977590156,"Clean Watershed Needs Survey"
"CORNING WWTP",0.543,0.00838716740325248,0.00439808534687524,-94.7431032646543,40.9819007946844,"Clean Watershed Needs Survey"
